question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q115,UGC3,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,How many years is a professor and researcher appointed to the Roquette Chair?,২ (দুই) বছর,একজন অধ্যাপক গবেষককেরোকেয়াচেয়ারের জন্য নিয়োগ দেওয়ার জন্য বছরের মধ্যেনির্ধারিত নাকিনির্ধারণ করাহয়নি।,355.24,6135.73,6490.97,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.7857,0,0.0,0.0,0.0,0.7643,0
Q116,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,What is the minimum age for a professor to be eligible for the Roquaya Chair?,৫৫ (পঞ্চান্ন) বৎসর,রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ (পঞ্চান্ন) বৎসর হতেহবে।,355.83,5879.24,6235.07,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.7929,0,0.4286,0.4286,0.0,0.807,0
Q117,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,How much monthly honour will be given to the appointed professor researcher?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক 100,000 টাকাসম্মানীদেওয়াহবে।",342.65,5574.72,5917.37,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0006,1,1,0.8125,0,0.0,0.0,0.3333,0.8585,0
Q118,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","How much will be paid for books, journals, research materials at a time?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাদেওয়াহবে।",710.49,5191.69,5902.18,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,3,1,0.8071,0,0.1667,0.1667,0.0,0.9278,0
Q119,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,How much is the maximum amount of the payment for hosting the seminar/workshop?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ টাকাপ্রদান করাহবে।",701.05,5375.96,6077.0,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,2,1,0.7879,0,0.1333,0.1333,0.0,0.8357,0
Q120,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,How much is the monthly fee for the research assistant/assistant?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,323.97,10288.11,10612.08,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006,2,1,0.8012,0,0.0,0.0,0.0,0.8294,0
Q121,UGC3,scanned,text,short_fact,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,How much is the monthly honorary office assistant computer type?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,782.77,7183.91,7966.68,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p2-image-0004,,0,0.7745,0,0.0,0.0,0.0,0.8294,0
Q122,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,How many research papers should a professor publish during the term?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাজের জন্য ১ (এক) জন গবেষণাপ্রবন্ধ প্রকাশ করতেহবে।,638.44,5741.13,6379.57,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,3,1,0.7714,0,0.0,0.0,0.0,0.8229,0
Q123,UGC3,scanned,text,short_fact,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,Will the professor who was elected as the Roquaya Chair be re-nominated?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",নির্বাচিত অধ্যাপক গবেষক পরবর্তীতে আবার মনোনয়ন পাবেন।,369.0,5451.59,5820.6,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.7949,0,0.25,0.25,0.0,0.8225,0
Q124,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,Who will have the power to amend the policy?,কমিশনের উপর,নীতিমালাসংশোধনের ক্ষমতাবাংলাদেশ বিশ্ববিদ্যালয়কমিশনের চেয়ারম্যান এবংপূর্ণকালীন সদস্যবৃন্দ উপর ন্যস্ত থাকবে।,225.11,6415.56,6640.67,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.7722,0,0.1818,0.1818,1.0,0.7683,0
Q125,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,Who has signed the Roquaya Chair Policy 2026 as Secretary?,ড. মোঃ ফখরুল ইসলাম,ড মোঃফখরুল ইসলাম সচিব রোকেয়াচেয়ার নীতিমালা ২০২৬ কেস্বাক্ষর করেছেন।,279.28,4940.41,5219.69,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,3,1,0.8015,0,0.1538,0.1538,1.0,0.837,0
Q126,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,Who signed the Roquea Chair Policy 2026 as Chairman?,প্রফেসর ড. এস এম এ ফায়েজ,ড মোঃফখরুল ইসলাম চেয়ারম্যান হিসেবেস্বাক্ষর করেছেন।,280.46,5359.34,5639.8,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002,4,1,0.7977,0,0.0,0.0,0.5,0.8585,0
Q127,DUETBooklet,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is this booklet for?,What is this booklet for?,Information Booklet for Postgraduate Studies,"This booklet is for Institute of Information & Communication Technology Postgraduate Studies, Dhaka University of Engineering & Technology (DUET), Gazipur.",42.6,3360.57,3403.17,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p24-text-0038|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p33-text-0053,2,1,0.8267,0,0.4,0.32,0.5,0.8698,0
Q128,DUETBooklet,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Institute of Information & Communication Technology (IICT),The institute that offers the M.Sc/M.Engg degrees described in this booklet is the Institute of Information & Communication Technology (IICT).,24.1,3233.08,3257.18,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p1-text-0001|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0004,1,1,0.8412,0,0.5,0.5,1.0,0.8663,0
Q129,DUETBooklet,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,What is the minimum duration of the M Sc. Engg. / M Engg. program?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M.Sc. Engg. / M.Engg. program is three semesters.,23.86,3251.34,3275.21,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p4-table-row-0020|information-booklet-duet-p4-table-row-0029,1,1,0.8854,0,0.087,0.087,0.5,0.8948,0
Q130,DUETBooklet,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,What is the minimum duration of a semester?,13 (thirteen) weeks,"The minimum duration of a semester is 13 weeks, as stated in the academic requirements provided in the sources.",26.68,3191.22,3217.9,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-text-0003,,0,0.8279,0,0.1818,0.1818,1.0,0.8406,0
Q131,DUETBooklet,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,How many total credit hours are required for the M Sc. Engg. degree?,"36 credit hours, of which 18 credit hours are for a Thesis","According to the retrieved context from SOURCE 1, for the Degree of M Sc. Engg., a student must earn a minimum of 36 credit hours. Therefore, the total credit hours required for the M Sc. Engg. degree is 36.",24.37,3614.64,3639.01,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0013,1,1,0.8783,0,0.2745,0.1961,0.3333,0.8661,0
Q132,DUETBooklet,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,How many total credit hours are required for the M Engg. degree?,"36 credit hours, of which 6 credit hours are for a Project","For the M Engg. degree, a student must earn a minimum of 36 credit hours. This information can be found in the table in SOURCE 1 [information booklet duet.pdf p.2], under the heading ♦ Academic Requirements and Regulations, where it states ""For the Degree of M Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project.""",23.94,4070.7,4094.64,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0016,1,1,0.8746,0,0.25,0.25,1.0,0.8893,0
Q133,DUETBooklet,native_text,table,short_fact,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,How many theory credit hours are required for M Sc Engg vs M Engg?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc Engg, a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For M. Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project.",23.75,3727.36,3751.11,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0016,,0,0.8666,0,0.1846,0.1231,0.3333,0.9032,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?","What course does course code ICT 6000 correspond to, and how many credits?","Thesis, 18 credits",The course code ICT 6000 corresponds to ICT 6000. It has 6 credits.,23.49,3191.63,3215.13,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006,,0,0.8555,0,0.0,0.0,0.3333,0.8174,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?","What course does course code ICT 6001 correspond to, and how many credits?","Project, 6 credits","Course Title ICT 6001 corresponds to Project, and it has 6 credits.",24.48,3105.95,3130.43,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-row-0006,,0,0.8741,0,0.2667,0.2667,1.0,0.8827,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,What is the course title of ICT 6101?,Research Methodology,Not found,26.31,2906.22,2932.54,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010,,0,0.8506,0,0.0,0.0,0.0,0.8242,1
Q137,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?","What is the course code for Machine Learning, and how many credits does it carry?","ICT 6504, 3 credits","The course code for Machine Learning is ICT 6203, and it carries 3 credits.",24.64,3528.99,3553.64,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0015|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-row-0007,,0,0.8418,0,0.2222,0.2222,0.6667,0.877,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,What is the course code for Advanced Artificial Intelligence?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,26.19,3569.64,3595.83,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0018|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p18-text-0027,2,1,0.8249,0,0.1667,0.1667,1.0,0.8504,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,What is the course code for Automated Planning?,ICT 6505,The course code for Automated Planning is ICT 6505.,26.28,3957.68,3983.96,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p19-text-0029|information-booklet-duet-p4-table-0017|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-0003,3,1,0.8234,0,0.1818,0.1818,1.0,0.8718,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,What is the course title of ICT 6202?,Big Data Analysis and Design,Not found,25.72,2911.28,2937.0,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0011,,0,0.8382,0,0.0,0.0,0.0,0.7725,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,What is the course title of ICT 6203?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,28.13,3162.82,3190.95,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p11-text-0016|information-booklet-duet-p11-text-0015,,0,0.8363,0,0.4706,0.4706,1.0,0.8796,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course code for Information Retrieval?,What is the course code for Information Retrieval?,ICT 6204,The course code for Information Retrieval is ICT 6204.,26.67,3462.73,3489.4,information-booklet-duet-p10-text-0014,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p10-text-0014|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-row-0009,2,1,0.8208,0,0.1818,0.1818,1.0,0.8575,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course code for Biomedical Image Processing?,What is the course code for Biomedical Image Processing?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,23.92,3700.27,3724.19,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-0003|information-booklet-duet-p15-text-0023|information-booklet-duet-p14-text-0020,3,1,0.8606,0,0.1667,0.1667,1.0,0.8601,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course code for Intrusion Management and Ethical Hacking?,What is the course code for Intrusion Management and Ethical Hacking?,ICT 6401,"The course code for Intrusion Management and Ethical Hacking is ICT 6401. This information can be found in the readable evidence from SOURCE 2, which is a text document containing the syllabus for the course.",23.22,3925.99,3949.22,information-booklet-duet-p15-text-0022,information-booklet-duet-p3-table-row-0016|information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-0003|information-booklet-duet-p15-text-0023|information-booklet-duet-p3-table-row-0009,2,1,0.8204,0,0.0541,0.0541,1.0,0.8507,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course code for Computational Linguistics?,What is the course code for Computational Linguistics?,ICT 6501,"The course code for Computational Linguistics is ICT 6501. This information can be found in the readable evidence of **SOURCE 1 [information booklet duet.pdf p.17]**, which states ""Course Title: ICT 6501; Credit: 3; Introduction and Overview: Computational Linguistics, Hands-on Demonstrations, Ambiguity and Uncertainty in Language, The Turing Test; Regular Expressions: Chomsky Hierarchy, Regular Languages, and their Limitations, Finite-state Automata, Practical Regular Expressions for Finding and Counting Language Phenomena. Context Free Grammars: Constituency, CFG Definition, Use and Limitations. Chomsky Normal Form. Syntactic Processing: Grammars and Parsing, Augmented grammars, Grammars for Natural Language, Top-down Parsing, Bottomup Parsing, and the problems with each,",23.92,5853.62,5877.54,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0027|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-row-0016,1,1,0.8353,0,0.0388,0.0388,1.0,0.8164,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6502?,What is the course title of ICT 6502?,Statistical Machine Translation,Not found,26.62,2913.3,2939.91,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0013,,0,0.8499,0,0.0,0.0,0.0,0.7787,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6603?,What is the course title of ICT 6603?,Radar Engineering,Not found,27.11,2904.32,2931.43,information-booklet-duet-p4-table-0017,information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-row-0006,,0,0.8285,0,0.0,0.0,0.0,0.7889,1
Q148,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course code for Satellite and Navigation?,What is the course code for Satellite and Navigation?,ICT 6710,"The course code for Satellite and Navigation is ICT 6710. This information can be found in the full retrieved content, which states: ""Rank score: 0.801, Modality: text, Heading: ICT 6710 Satellite and Navigation"".",27.83,4040.68,4068.52,information-booklet-duet-p29-text-0047,information-booklet-duet-p29-text-0047|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-row-0021,1,1,0.8013,0,0.1111,0.1111,1.0,0.8441,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course title and credit of ICT 6900?,What is the course title and credit of ICT 6900?,"Selected Topics in ICT, 3 credits",Not found,23.75,2926.96,2950.71,information-booklet-duet-p33-text-0053,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0007,,0,0.8504,0,0.0,0.0,0.0,0.7566,1
Q150,DUETBooklet,native_text,table,code_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Communication Engineering?,What is the course code for Advanced Communication Engineering?,ICT 6702,"The course code for Advanced Communication Engineering is ICT 6603. This can be found in the table from SOURCE 1, which lists various courses including ICT 6603: Radar Engineering under the heading ""Advanced Communication Engineering"" (Advanced VLSI Design and Testing in the table is likely a typo or related course).",27.55,4563.6,4591.15,information-booklet-duet-p24-text-0037,information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-row-0027|information-booklet-duet-p3-table-0003|information-booklet-duet-p24-text-0037,5,1,0.8163,0,0.0377,0.0377,0.5,0.817,0
