question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q093,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,জাতীয়বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯২,Source 1: Rank score: 0.509 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: | বিশ্ববিদ্যালয়এর নাম | আইন অনুমোদনের সাল ও তারিখ | শুরুপ্রতিষ্ঠাসাল | | --- | --- | --- | | ২৩ | ২০০৫,59.15,49664.54,49723.69,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-row-0008|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002,,0,0.5612,0,0.0,0.0,0.0,0.2774,0
Q094,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?","বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?",২০০৯,"Source 1: 1. সারি 1: শুরুপ্রতিষ্ঠাসাল: চট্टগ্রাম বিশ্ববিদ্যালয়. 2. সারি 2: শুরুপ্রতিষ্ঠাসাল: ১৯৭৩ এর ৩৪ নং আইন (০৪-১০-১৭৭৩) Jahangirnagar Muslim University Ordinance, ১৯৭",56.61,49949.15,50005.76,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0023|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0037,2,1,0.6106,0,0.0,0.0,0.0,0.2726,0
Q095,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,Source 1: Rank score: 0.536 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: Table: | Rank | Score | | --- | --- | | 1 | 0.536 | Source 2: Rank score: 0.536 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: Table: | Rank | Score |,54.93,50005.0,50059.93,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0035|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001,4,1,0.6061,0,0.0,0.0,0.0,0.3436,0
Q096,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?","রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?",২০১৭,Source 1: * বিশ্ববিদ্যালয়এর নাম: ২০; আইন অনুমোদনের সাল ০১-০২-২০০৩; শুরুপ্রতিষ্ঠাসাল: ২০০৩ এর ৩১ নং আইন ১৯-০,56.84,44624.54,44681.39,ugc1-public-university-law-p2-table-row-0037,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0018,,0,0.5805,0,0.0,0.0,0.0,0.3336,0
Q097,UGC1,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,ধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধাধ,57.65,69129.04,69186.69,ugc1-public-university-law-p2-table-0015,ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0013|ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p2-table-row-0020,,0,0.6151,0,0.0,0.0,0.0,0.3944,0
Q098,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০২২,The answer to the question is 2015. The source 4 provides the information that the starting date of the construction of the Bangladesh University of Science and Technology (BUST) is 2015.,56.53,25488.79,25545.31,ugc1-public-university-law-p3-table-0042,ugc1-public-university-law-p3-table-row-0044|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-row-0036|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-row-0020,2,1,0.6795,0,0.0,0.0,0.0,0.3733,0
Q099,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?",২০২৩,ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ,56.99,66118.11,66175.1,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p1-table-row-0009|ugc1-public-university-law-p3-table-row-0049|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0038|ugc1-public-university-law-p3-table-row-0045,4,1,0.6007,0,0.0,0.0,0.0,0.3596,0
Q100,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,২০২৩,Source 1: Rank score: 0.564 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: * বিশ্ববিদ্যালয়এর নাম২৮ * আইন অনুমোদনের সাল ২০০১ এর ৩৮ নং আইন ১২-০,59.32,47427.73,47487.05,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0021|ugc1-public-university-law-p1-table-row-0011,,0,0.6725,0,0.0,0.0,0.0,0.3322,0
Q101,UGC1,native_text,table,count_list,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,এই তালিকায়মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,৬১টি,Source 1: Rank score: 0.485 Modality: table Heading: ১১-১১-২০২৩ Readable evidence: * তালিকা ১১-১১-২০২৩ ও ১১-১১-২০২৩ ও ১১-১১-২০,58.88,44327.53,44386.41,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0043|ugc1-public-university-law-p2-table-row-0016,3,1,0.5076,0,0.0,0.0,0.0,0.3759,0
Q102,UGC1,native_text,table,short_fact,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয়কোনটি?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),Source 1: Rank score: 0.533 Modality: table Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন Readable evidence: | বিশ্ববিদ্যালয়এর নাম: ২০০১ এর ৪২ নং আইন ২২-০৫-২০২৩ তারিখে আইনটিকার্যকর হয়ে,58.62,49518.7,49577.33,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p2-table-row-0016,1,1,0.5556,0,0.0,0.0,0.0,0.4496,0
Q103,UGC2,scanned,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),"ছবিতেদুটিপৃথক লোগোবাপ্রতীক দেখানোহয়। বাম লোগো একটিবৃত্তাকার প্রতীক যা একটিকেন্দ্রীয়নকশারয়েছেযা একটি অঞ্ছলের, সম্ভবত একটিপ্রদেশ বারাজ্যের স্टাইলিস্ট কর",93.19,52753.91,52847.09,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.6247,0,0.0,0.0,0.0,0.3219,0
Q104,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,উত্তর ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ,92.39,48710.96,48803.35,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5071,0,0.0,0.0,0.0,0.2948,0
Q105,UGC2,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,আবেদন জমা দেওয়ার শেষ তারিখ কত?,০৫/০৪/২০২৬,উত্তর: ২০২৬ ০০০ ২০২৫ ০০০ ২০২৫ ০০০ ২০২৫ ০০০ ২০২৫ ০০০ ২০২৫ ০০০ ২০২৫ ০০০ ২০২,88.65,45275.51,45364.16,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5196,0,0.0,0.0,0.0,0.48,0
Q106,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,icdivision.ugc@gmail.com,উত্তর: ইছিন্তারন্যাশনাল কোলাবোরেশন টেলিফোন:-৫৮১৬০২২৮ ই-মেইল- jesmin@ugc govbd,89.24,28835.69,28924.94,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5358,0,0.0,0.0,0.0,0.6507,0
Q107,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,উত্তর: এই বৃত্তির জন্য কারা আবেদন করতেপারবেন. উত্তর সম্পর্কে উত্তর ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যান ধ্যা,89.38,48633.17,48722.56,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5481,0,0.0,0.0,0.0,0.394,0
Q108,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,মোছা: জেসমিন পারভীন,উত্তর: নোটিশটিকে অনুমোদন করেছেন (স্বাক্ষরকারীপরিচালক কে)? উত্তর: নোটিশটিকে অনুমোদন করেছেন (স্বাক্ষরকারীপরিচালক কে)? উত্তর: নোটিশটিকে অনুমোদন করেছেন (স্বাক্ষরকারীপরি,92.27,48750.91,48843.18,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4842,0,0.0,0.0,0.5,0.2814,0
Q109,UGC2,scanned,text,short_fact,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,নোটিশে উল্লেখিত স্মারক নম্বর কী?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,উত্তর: উল্লেখিত স্মারক নম্বর ছড়ছড় ছড়ছড় ছড়ছড় ছড়ছড় ছড়ছড় ছড়ছড় ছড়ছড় ছড়ছড় ছড়ছড় ছড়ছড় ছড়ছড়,88.4,45271.86,45360.26,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.4815,0,0.0,0.0,0.0,0.4016,0
Q110,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,"ছবিতেদুটিপৃথক লোगোবাপ্রতীক দেখানোহয়। বাম লোগো একটিবৃত্তাকার প্রতীক যা একটিকেন্দ্রীয়নকশারয়েছেযা একটি অঞ্ছলের, সম্ভবত একটিপ্রদেশ বারাজ্যের স্টাইলিস্ट ক",88.37,48694.74,48783.11,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.525,0,0.0,0.0,0.0,0.2561,0
Q111,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,রোকেয়া চেয়ার নীতিমালা কোন সালের?,২০২৬,উত্তর: রোকেয়াচেয়ার নীতিমালাসাল ১২০৭ ও ১২০,104.2,32940.74,33044.94,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.5917,0,0.0,0.0,0.0,0.3213,0
Q112,UGC3,scanned,text,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায়অনুমোদিত হয়?,১৭৬তম সভা,উত্তর: সম্মানী ও কর্ম অভিজ্,108.12,26715.43,26823.54,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.6088,0,0.0,0.0,0.0,0.3944,0
Q113,UGC3,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,২০০৭ সাল,উত্তর: রোকেয়াচেয়ার সাল থেকেপ্রবর্তন করাহয়েছে ১০০৬ সাল ধ্যায়াধ্যায়াধ্যায়াধ্যায়াধ্যায়াধ্যায়াধ্যায়াধ্যায়াধ্যায়াধ্যা,102.06,56777.98,56880.05,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.5171,0,0.2,0.2,0.0,0.331,0
Q114,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ","উত্তর সর্বোচ্চ ১–২ বাক্য হবে, যদিব্যবহারকারীবিস্তারিত নাচেয়ার নীতিমালা ২০২৬ চেয়ারের নাম উদ্দেশ্য মেয়াদ ও সময়কাল খ) মেয়াদউত্তীর্ণকালীন বৎসর ও",59.4,57241.56,57300.96,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0001,1,1,0.5516,0,0.1111,0.1111,0.0,0.357,0
Q115,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,২ (দুই) বছর,উত্তর: সম্পাদন কমিশন মঞ্ছুরীকমিশন সভায় ২০২৬ চেয়ারের নাম উদ্দেশ্,103.05,38040.68,38143.72,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.6532,0,0.0,0.0,0.0,0.3262,0
Q116,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,৫৫ (পঞ্চান্ন) বৎসর,প্রশ্ন / Question: রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতেহবে? উত্তর: রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স হতেহতেহতেহতেহতেহতে,64.09,56453.76,56517.85,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,0.6275,0,0.0,0.0,0.0,0.3517,0
Q117,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,উত্তর: সম্মানী ও কর্ম অভিজ্ঞতা এবং এই বিষয়েভবিষ্যৎ কর্ম-পরিকল্পনাসংক্ষিপ্ত আকারেজীবন বৃত্তান্তের সঙ্গেজমাদিতেহইবে; জন্য নিম্নরূপভাবেসার্চ কমিটিগঠন করাহইবে- আহবা,59.88,57205.49,57265.37,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,1,1,0.6523,0,0.0,0.0,0.0,0.3909,0
Q118,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","৫০,০০০ (পঞ্চাশ হাজার) টাকা",প্রশ্ন / Question: বাংলারাজধারিসমস্যাসমধান কমিশন মঞ্ধুরীবাংলাদেশ বিশ্ববিদ্যালয়কমিশন মঞ্ধুরীবাংলাদেশ বিশ্ববিদ্যালয়কমিশন মঞ্ধুরীবাংলাদেশ বিশ্ববিদ্যালয়কমিশন মঞ্,62.11,57052.12,57114.24,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,2,1,0.615,0,0.0,0.0,0.0,0.3619,0
Q119,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,"১,০০,০০০ (এক লক্ষ) টাকা",প্রশ্ন: সেমিনার/উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উ,59.68,57016.84,57076.52,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,1,1,0.5816,0,0.0,0.0,0.0,0.4292,0
Q120,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",উত্তর: ধ্যাপক গবেষক সম্মানীধ্যাপক গবেষক সম্মানীধ্যাপক গবেষক সম্মানীধ্যাপক গবেষক সম্মানীধ্যাপক গবেষক সম্মানীধ্যাপক গবেষক সম্মানীধ্যাপক গবেষক সম্মানীধ্যাপক,83.22,56831.68,56914.9,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p2-image-0003,2,1,0.5659,0,0.0,0.0,0.0,0.4241,0
Q121,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রশ্ন / Question: অফিস সহকারীকাম কম্পিউটার টাইপিস্टের মাসিক সম্মানীকত? উত্তর: সম্মানী ও কর্ম অভিজ্,60.1,42778.54,42838.64,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005,2,1,0.434,0,0.0,0.0,0.0,0.4122,0
Q122,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,২ (দুই)টি গবেষণা প্রবন্ধ,"প্রশ্ন / Question: মেয়াদকালে অধ্যাপক গবেষককেকতটিগবেষণাপ্রবন্ধ প্রকাশ করতেহবে? উত্তর: মেয়াদকালে অধ্যাপক গবেষককে ১০০,০০০ ০০ (এক লক্ষ) টাকাপ্রদান করতেহবে; ছ",63.97,56716.23,56780.2,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,3,1,0.6186,0,0.0,0.0,0.0,0.4674,0
