question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q115,UGC3,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,How many years is a professor and researcher appointed to the Roquette Chair?,২ (দুই) বছর,একজন অধ্যাপক গবেষক রোকেয়াচেয়ারের জন্য এক বছরের জন্য নিয়োগ দেওয়াহয়।,2865.88,5714.65,8580.52,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,3,1,0.3937,0,0.0,0.0,0.0,0.269,0
Q116,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,What is the minimum age for a professor to be eligible for the Roquaya Chair?,৫৫ (পঞ্চান্ন) বৎসর,যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ বছর হতেহবে।,2743.33,5423.49,8166.82,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,3,1,0.3889,0,0.1818,0.1818,0.0,0.3249,0
Q117,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,How much monthly honour will be given to the appointed professor researcher?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক 100,000 টাকাসম্মানীদেওয়াহবে।",2747.32,5811.28,8558.6,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p2-image-0004,1,1,0.506,0,0.0,0.0,0.3333,0.5313,0
Q118,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","How much will be paid for books, journals, research materials at a time?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাদেওয়াহবে।",2742.83,5429.57,8172.4,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-text-0003,2,1,0.3469,0,0.1667,0.1667,0.0,0.6197,0
Q119,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,How much is the maximum amount of the payment for hosting the seminar/workshop?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ টাকাপ্রদান করাহবে।",2825.14,5683.74,8508.88,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-image-0003,1,1,0.3263,0,0.1333,0.1333,0.0,0.4036,0
Q120,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,How much is the monthly fee for the research assistant/assistant?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,2766.08,10423.1,13189.18,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,2,1,0.3104,0,0.0,0.0,0.0,0.2037,0
Q121,UGC3,scanned,text,short_fact,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,How much is the monthly honorary office assistant computer type?,"১২,০০০ (বারো হাজার) টাকা",সম্মানী ও কর্ম অভিজ্ঞতা এবং এই বিষয়েভবিষ্যত কর্ম-পরিকল্পনাসংক্ষিপ্ত আকারেজীবন বৃত্তান্তের সঙ্গেজমিয়েদেওয়া একটিপ্রকাশনার প্রয়াস করাহবে।,2583.62,6356.89,8940.51,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005,4,1,0.2224,0,0.0,0.0,0.0,0.1759,0
Q122,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,How many research papers should a professor publish during the term?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাজ সম্পন্ন হওয়ার জন্য সংশ্লিষ্ট বিশ্ববিদ্যালয়কর্তৃপক্ষ প্রয়োজনীয়ব্যবস্থাগ্রহণ করবে। এটি অধ্যাপক গবেষকের গবেষণাসহকারীসহযোগীপ্রদানের জন,2703.31,6961.21,9664.52,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p2-image-0004,3,1,0.3751,0,0.0,0.0,0.0,0.2205,0
Q123,UGC3,scanned,text,short_fact,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,Will the professor who was elected as the Roquaya Chair be re-nominated?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",পরবর্তীতেনির্বাচিত অধ্যাপক গবেষক আবার মনোনয়ন পাবেন।,2748.39,5458.58,8206.98,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,3,1,0.4057,0,0.1333,0.1333,0.0,0.3856,0
Q124,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,Who will have the power to amend the policy?,কমিশনের উপর,নীতিমালাসংশোধনের ক্ষমতাবাংলাদেশ বিশ্ববিদ্যালয়কমিশনের চেয়ারম্যান এবংপূর্ণকালীন সদস্যবৃন্দ উপর ন্যস্ত থাকবে।,2532.72,6487.27,9019.99,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.2406,0,0.1818,0.1818,1.0,0.346,0
Q125,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,Who has signed the Roquaya Chair Policy 2026 as Secretary?,ড. মোঃ ফখরুল ইসলাম,ড মোঃফখরুল ইসলাম সচিব রোকেয়াচেয়ার নীতিমালা ২০২৬ কেসচিব হিসেবেস্বাক্ষর করেছেন।,2765.91,5961.53,8727.44,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,2,1,0.3872,0,0.1429,0.1429,1.0,0.2525,0
Q126,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,Who signed the Roquea Chair Policy 2026 as Chairman?,প্রফেসর ড. এস এম এ ফায়েজ,ড মোঃফখরুল ইসলাম চেয়ারম্যান নীতিমালা ২০২৬ এ স্বাক্ষর করেছেন।,2575.03,5629.89,8204.91,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,2,1,0.3807,0,0.1333,0.1333,0.5,0.2828,0
Q127,DUETBooklet,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is this booklet for?,What is this booklet for?,Information Booklet for Postgraduate Studies,Not found,2342.9,3538.1,5881.0,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p4-table-0017|information-booklet-duet-p18-text-0027|information-booklet-duet-p18-text-0028,2,1,0.5108,0,0.0,0.0,0.0,0.1467,1
Q128,DUETBooklet,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Institute of Information & Communication Technology (IICT),The institute that offers the M.Sc/M.Engg degrees described in this booklet is the Institute of Information & Communication Technology (IICT).,2308.32,3273.78,5582.1,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0018|information-booklet-duet-p2-table-0001|information-booklet-duet-p4-table-row-0030,1,1,0.5979,0,0.5,0.5,1.0,0.6419,0
Q129,DUETBooklet,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,What is the minimum duration of the M Sc. Engg. / M Engg. program?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M.Sc. Engg. / M.Engg. program is three semesters.,2283.59,3375.78,5659.38,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0020|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p4-table-row-0025,1,1,0.6587,0,0.087,0.087,0.5,0.5707,0
Q130,DUETBooklet,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,What is the minimum duration of a semester?,13 (thirteen) weeks,"The minimum duration of a semester is 13 weeks, as stated in the academic requirements provided in the sources.",2282.91,3267.14,5550.05,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-text-0003|information-booklet-duet-p4-text-0004,,0,0.3935,0,0.1818,0.1818,1.0,0.4477,0
Q131,DUETBooklet,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,How many total credit hours are required for the M Sc. Engg. degree?,"36 credit hours, of which 18 credit hours are for a Thesis","For the M Sc. Engg. degree, a student must earn a minimum of 36 credit hours.",2306.41,3269.41,5575.82,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0007,2,1,0.6342,0,0.3571,0.1429,0.3333,0.5366,0
Q132,DUETBooklet,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,How many total credit hours are required for the M Engg. degree?,"36 credit hours, of which 6 credit hours are for a Project","According to the information provided in the retrieved sources, for the M. Engg. degree, a student must earn a minimum of 36 credit hours. This information is found in the text of SOURCE 2 [information booklet duet.pdf p.2], which states: ""For the Degree of M Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project.""",2282.77,4156.41,6439.18,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0008,2,1,0.6233,0,0.2532,0.2532,1.0,0.5943,0
Q133,DUETBooklet,native_text,table,short_fact,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,How many theory credit hours are required for M Sc Engg vs M Engg?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc Engg., a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For M. Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project. Therefore, for both M.Sc Engg and M. Engg, the number of required theory credit hours is 36.",2324.71,4190.19,6514.9,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0010,3,1,0.5901,0,0.1951,0.1463,0.3333,0.5016,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?","What course does course code ICT 6000 correspond to, and how many credits?","Thesis, 18 credits",The course code ICT 6000 corresponds to the course titled ICT 6000. It has 6 credits.,2293.3,3193.48,5486.78,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0012,,0,0.6915,0,0.0,0.0,0.3333,0.2546,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?","What course does course code ICT 6001 correspond to, and how many credits?","Project, 6 credits","The course code ICT 6001 corresponds to the course titled ""Project"". It has 6 credits.",2303.04,3164.87,5467.91,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010,,0,0.7566,0,0.2105,0.2105,1.0,0.6258,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,What is the course title of ICT 6101?,Research Methodology,Not found,2303.4,2969.17,5272.57,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0004,,0,0.6918,0,0.0,0.0,0.0,0.2143,1
Q137,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?","What is the course code for Machine Learning, and how many credits does it carry?","ICT 6504, 3 credits","The course code for Machine Learning is ICT 6504, and it carries 3 credits.",2361.7,3402.97,5764.67,information-booklet-duet-p18-text-0027,information-booklet-duet-p18-text-0027|information-booklet-duet-p18-text-0028|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p2-table-0001,1,1,0.5169,0,0.3333,0.3333,1.0,0.6631,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,What is the course code for Advanced Artificial Intelligence?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,2302.32,3396.56,5698.88,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0018|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p18-text-0027|information-booklet-duet-p32-text-0052|information-booklet-duet-p9-text-0013,,0,0.5361,0,0.1667,0.1667,1.0,0.4931,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,What is the course code for Automated Planning?,ICT 6505,The course code for Automated Planning is ICT 6505.,2290.27,3747.08,6037.36,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p19-text-0029|information-booklet-duet-p32-text-0052|information-booklet-duet-p33-text-0053|information-booklet-duet-p4-table-0017,5,1,0.5575,0,0.1818,0.1818,1.0,0.5563,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,What is the course title of ICT 6202?,Big Data Analysis and Design,Not found,2336.11,3147.43,5483.54,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p9-text-0012,5,1,0.6851,0,0.0,0.0,0.0,0.2103,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,What is the course title of ICT 6203?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,2309.58,3206.43,5516.01,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p9-text-0012|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-row-0005,,0,0.6825,0,0.4706,0.4706,1.0,0.6934,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course code for Information Retrieval?,What is the course code for Information Retrieval?,ICT 6204,"The course code for Information Retrieval is ICT 6204. This information can be found in the following source: SOURCE 1 [information booklet duet.pdf p.10] Readable evidence: ICT 6204 Information Retrieval 3 Credits Introduction to Information retrieval: Information retrieval process, Indexing, Information retrieval model, Boolean retrieval model. Dictionary and Postings: Tokenization, Stop words, Stemming, Inverted index, Skip pointers, Phrase queries. Tolerant Retrieval: Wild card queries, Permuterm index, Bigram index, Spelling correction, Edit distance, Jaccard coefficient, Soundex. Term Weighting and Vector Space Model: Wild card queries, Permuterm index, Bigram index, Spelling correction, Edit distance, Jaccard coefficient, Soundex. Evaluation: Precision, Recall, F-measure, E-me",2282.88,5338.81,7621.69,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p9-text-0012|information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0028,1,1,0.6177,0,0.0392,0.0392,1.0,0.4222,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course code for Biomedical Image Processing?,What is the course code for Biomedical Image Processing?,ICT 6307,"The course code for Biomedical Image Processing is ICT 6307. This information can be found in the readable evidence of SOURCE 1 [information booklet duet.pdf p.3], which states ""Course Title=ICT 6307 | Credit=Biomedical Image Processing | =3"".",2342.45,4029.38,6371.83,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p14-text-0020|information-booklet-duet-p9-text-0012,,0,0.6627,0,0.1,0.1,1.0,0.5052,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course code for Intrusion Management and Ethical Hacking?,What is the course code for Intrusion Management and Ethical Hacking?,ICT 6401,"The course code for Intrusion Management and Ethical Hacking is ICT 6401. This information can be found in the readable evidence of SOURCE 1 [information booklet duet.pdf p.15], which states ""ICT 6401 Intrusion Management and Ethical Hacking 3 Credits"".",2283.8,4008.39,6292.19,information-booklet-duet-p15-text-0022,information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p15-text-0023|information-booklet-duet-p16-text-0024|information-booklet-duet-p3-table-row-0010,1,1,0.5629,0,0.0952,0.0952,1.0,0.4788,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course code for Computational Linguistics?,What is the course code for Computational Linguistics?,ICT 6501,"The course code for Computational Linguistics is ICT 6501. This information can be found in the first source document, which states ""Heading: ICT 6501 Computational Linguistics"".",2299.93,3780.8,6080.73,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p18-text-0027|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p18-text-0028,1,1,0.63,0,0.1379,0.1379,1.0,0.4851,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6502?,What is the course title of ICT 6502?,Statistical Machine Translation,Not found,2283.28,2958.77,5242.05,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-row-0004,,0,0.6818,0,0.0,0.0,0.0,0.1693,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6603?,What is the course title of ICT 6603?,Radar Engineering,The course title of ICT 6603 is Radar Engineering.,2340.23,3133.47,5473.7,information-booklet-duet-p4-table-0017,information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p3-table-row-0005,,0,0.6489,0,0.1818,0.1818,1.0,0.5904,0
Q148,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course code for Satellite and Navigation?,What is the course code for Satellite and Navigation?,ICT 6710,The course code for Satellite and Navigation is ICT 6710.,2311.36,3488.47,5799.83,information-booklet-duet-p29-text-0047,information-booklet-duet-p29-text-0047|information-booklet-duet-p30-text-0048|information-booklet-duet-p4-table-row-0028|information-booklet-duet-p32-text-0052|information-booklet-duet-p3-table-row-0010,1,1,0.5544,0,0.1667,0.1667,1.0,0.5425,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course title and credit of ICT 6900?,What is the course title and credit of ICT 6900?,"Selected Topics in ICT, 3 credits",Not found,2331.08,3003.34,5334.42,information-booklet-duet-p33-text-0053,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0013,,0,0.6779,0,0.0,0.0,0.0,0.1175,1
Q150,DUETBooklet,native_text,table,code_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Communication Engineering?,What is the course code for Advanced Communication Engineering?,ICT 6702,The course code for Advanced Communication Engineering is ICT 6702.,2312.82,3492.91,5805.74,information-booklet-duet-p24-text-0037,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p28-text-0046|information-booklet-duet-p24-structure-0002|information-booklet-duet-p4-table-row-0027|information-booklet-duet-p24-text-0037,5,1,0.5371,0,0.1667,0.1667,1.0,0.5194,0
