question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q110,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,Which department issued the notice?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিবিভাগ থেকেজারিকরাহয়েছে।,167.17,4429.81,4596.97,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003,2,1,0.2205,0,0.0,0.0,0.0,0.4648,0
Q111,UGC3,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,What year is the Roquaya Chair policy?,২০২৬,২০২৬ সালের,247.02,4836.59,5083.61,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002,3,1,0.2714,0,0.6667,0.6667,0.0,0.8476,0
Q112,UGC3,scanned,text,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,The Roquaya Chair Policy was approved at the 2026 Commission meeting.,১৭৬তম সভা,১৭৬তম সভায়,307.32,4873.35,5180.68,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.3085,0,0.5,0.5,1.0,0.9888,0
Q113,UGC3,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,What year was the Roquea Chair introduced?,২০০৭ সাল,রোকেয়াচেয়ার কোন সাল থেকেপ্রবর্তন করাহয়েছেনির্ধারণ করাযায়নি।,231.44,4888.99,5120.44,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003,4,1,0.2135,0,0.25,0.25,0.0,0.447,0
Q114,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,Who is the Roquea Chair honored?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেপ্রদান করাহয়বাংলাদেশ বিশ্ববিদ্যালয়কমিশনের চেয়ারম্যান কর্তৃক।,224.03,5270.09,5494.12,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-image-0003|ugc3-rokeya-chair-p3-image-0005,2,1,0.2798,0,0.0,0.0,0.0,0.4225,0
Q115,UGC3,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,How many years is a professor and researcher appointed to the Roquette Chair?,২ (দুই) বছর,রোকেয়াচেয়ারের নিয়োগ দেওয়ার জন্য একজন অধ্যাপক গবেষককে ৫৫ বছর বাকম সর্বনিম্ন বিশ্ববিদ্যালয়েকর্মরত হওয়াপ্রয়োজন।,390.45,6359.7,6750.15,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0004,3,1,0.4099,0,0.125,0.125,0.0,0.3882,0
Q116,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,What is the minimum age for a professor to be eligible for the Roquaya Chair?,৫৫ (পঞ্চান্ন) বৎসর,রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ বছর হবে।,346.91,5708.5,6055.42,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,3,1,0.3802,0,0.1538,0.1538,0.0,0.5272,0
Q117,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,How much monthly honour will be given to the appointed professor researcher?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক ১০০,০০০ টাকাসম্মানীদেওয়াহবে।",349.24,5761.74,6110.98,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,1,1,0.6224,0,0.0,0.0,0.3333,0.8094,0
Q118,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","How much will be paid for books, journals, research materials at a time?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","বই, জার্নাল, গবেষণাসামগ্রীবাবদ এককালীন সর্বোচ্চ ১০০,০০০ টাকাদেওয়াহবে।",350.37,5806.22,6156.59,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006,4,1,0.4427,0,0.1538,0.1538,0.0,0.4284,0
Q119,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,How much is the maximum amount of the payment for hosting the seminar/workshop?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাপ্রদান হবে।",315.62,5863.59,6179.21,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.4193,0,0.4444,0.3333,0.5,0.5306,0
Q120,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,How much is the monthly fee for the research assistant/assistant?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,334.62,10472.72,10807.34,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,3,1,0.4556,0,0.0,0.0,0.0,0.2667,0
Q121,UGC3,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,How much is the monthly honorary office assistant computer type?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,305.78,10527.03,10832.81,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0004,3,1,0.3155,0,0.0,0.0,0.0,0.2667,0
Q122,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,How many research papers should a professor publish during the term?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাজ সম্পন্ন হওয়ার জন্য সার্চ কমিটি অধ্যাপক গবেষকের কর্তৃক মনোনীত ১ জন অধ্যাপক/শিক্ষাবিদ এবং ১ জন গবেষক প্রকাশ করতেহবে।,292.0,6757.5,7049.5,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0004,3,1,0.4852,0,0.0,0.0,0.0,0.5958,0
Q123,UGC3,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,Will the professor who was elected as the Roquaya Chair be re-nominated?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",পরবর্তীতেনির্বাচিত অধ্যাপক গবেষক আবার মনোনয়ন পাবেন।,361.19,5480.64,5841.83,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,3,1,0.3866,0,0.1333,0.1333,0.0,0.6038,0
Q124,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,Who will have the power to amend the policy?,কমিশনের উপর,নীতিমালাসংশোধনের ক্ষমতাবাংলাদেশ বিশ্ববিদ্যালয়কমিশনের অধ্যাপক ও গবেষক উপর ন্যস্ত থ,243.93,5846.99,6090.92,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0004,2,1,0.2349,0,0.1818,0.1818,1.0,0.7393,0
Q125,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,Who has signed the Roquaya Chair Policy 2026 as Secretary?,ড. মোঃ ফখরুল ইসলাম,ড মোঃফখরুল ইসলাম সচিব প্রফেসর ড এস এম ফায়েজ চেয়ারম্যান বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের রোকেয়াচেয়ার নীতিমালা ২০২৬ কেসচিব হিসেবেস্বাক্ষর করেছেন।,292.19,6966.62,7258.81,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.3728,0,0.0909,0.0909,1.0,0.8255,0
Q126,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,Who signed the Roquea Chair Policy 2026 as Chairman?,প্রফেসর ড. এস এম এ ফায়েজ,ড মোঃফখরুল ইসলাম সচিব প্রফেসর ড এস এম ফায়েজ চেয়ারম্যান হিসেবেস্বাক্ষর করেছেন।,289.89,5896.35,6186.24,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,2,1,0.3369,0,0.4444,0.4444,0.5,0.812,0
Q127,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is this booklet for?,What is this booklet for?,Information Booklet for Postgraduate Studies,"This booklet is for Institute of Information & Communication Technology Postgraduate Studies, Dhaka University of Engineering & Technology (DUET), Gazipur.",30.84,3410.77,3441.61,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-row-0005,2,1,0.5164,0,0.4,0.32,0.5,0.5757,0
Q128,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Institute of Information & Communication Technology (IICT),"SOURCE 3 [information booklet duet.pdf p.2] The relevant information is: M.Sc/M.Engg ♦ Academic Requirements and Regulations The minimum duration of M Sc. Engg. / M Engg. Program shall be three semesters and generally not more than 5 (five) Academic Years starting from the date of first registration. Each Academic Year shall consist of two semesters. The duration of a semester will be of minimum 13 (thirteen) weeks. For the Degree of M Sc. Engg., a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For the Degree of M Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project. The Masters Degrees to be offered by the Institute of Information &",15.34,5129.58,5144.92,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005,3,1,0.6886,0,0.0567,0.0567,0.0,0.2317,0
Q129,DUETBooklet,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,What is the minimum duration of the M Sc. Engg. / M Engg. program?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters and generally not more than 5 (five) Academic Years starting from the date of first registration.,15.47,3381.47,3396.94,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0011,1,1,0.807,0,0.4878,0.4878,0.5,0.6449,0
Q130,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,What is the minimum duration of a semester?,13 (thirteen) weeks,Not found,14.36,3027.34,3041.7,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p2-table-0001|information-booklet-duet-p5-text-0006,,0,0.631,0,0.0,0.0,0.0,0.1704,1
Q131,DUETBooklet,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,How many total credit hours are required for the M Sc. Engg. degree?,"36 credit hours, of which 18 credit hours are for a Thesis","According to the information provided in SOURCE 1, for the Degree of M Sc. Engg., a student must earn a minimum of 36 credit hours.",14.66,3385.2,3399.86,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010,1,1,0.8195,0,0.2703,0.1081,0.3333,0.7048,0
Q132,DUETBooklet,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,How many total credit hours are required for the M Engg. degree?,"36 credit hours, of which 6 credit hours are for a Project","According to the information provided in the sources, for the M Engg. degree, a student must earn a minimum of 36 credit hours.",15.28,3280.16,3295.44,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005,1,1,0.7956,0,0.2857,0.1143,0.6667,0.6778,0
Q133,DUETBooklet,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,How many theory credit hours are required for M Sc Engg vs M Engg?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc. Engg., a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For M.Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project. Therefore, for both M.Sc. Engg and M.Engg, the number of required theory credit hours is 36.",14.43,4012.2,4026.63,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0008,,0,0.7639,0,0.15,0.1,0.3333,0.4912,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?","What course does course code ICT 6000 correspond to, and how many credits?","Thesis, 18 credits",Not found,14.8,2885.52,2900.32,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0011,,0,0.7044,0,0.0,0.0,0.0,0.1983,1
Q135,DUETBooklet,native_text,table,code_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?","What course does course code ICT 6001 correspond to, and how many credits?","Project, 6 credits","The course code ICT 6001 corresponds to ""Project"" and it has 6 credits.",14.74,3126.79,3141.53,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0006,,0,0.7123,0,0.25,0.25,1.0,0.6654,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,What is the course title of ICT 6101?,Research Methodology,The course title of ICT 6101 is ICT 6101.,14.3,3064.54,3078.84,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0012,,0,0.7344,0,0.0,0.0,0.5,0.1856,0
Q137,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?","What is the course code for Machine Learning, and how many credits does it carry?","ICT 6504, 3 credits",The course code for Machine Learning is ICT 6503 and it carries 3 credits.,15.53,3253.25,3268.78,information-booklet-duet-p18-text-0027,information-booklet-duet-p18-text-0028|information-booklet-duet-p33-text-0053|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010,,0,0.4592,0,0.2222,0.2222,0.6667,0.7043,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,What is the course code for Advanced Artificial Intelligence?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,14.5,3043.81,3058.31,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0018|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0015|information-booklet-duet-p3-table-row-0014,,0,0.5464,0,0.1667,0.1667,1.0,0.6289,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,What is the course code for Automated Planning?,ICT 6505,The course code for Automated Planning is ICT 6505.,14.43,3291.97,3306.4,information-booklet-duet-p4-table-0017,information-booklet-duet-p19-text-0029|information-booklet-duet-p33-text-0053|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p32-text-0052,,0,0.5596,0,0.1818,0.1818,1.0,0.6996,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,What is the course title of ICT 6202?,Big Data Analysis and Design,Not found,14.59,2895.42,2910.02,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008,,0,0.7288,0,0.0,0.0,0.0,0.0795,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,What is the course title of ICT 6203?,Advanced Information Theory and Coding,Not found,15.31,2920.06,2935.37,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008,,0,0.7377,0,0.0,0.0,0.0,0.0465,1
Q142,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Information Retrieval?,What is the course code for Information Retrieval?,ICT 6204,The course code for Information Retrieval is ICT 6204.,14.58,3083.25,3097.83,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0005,1,1,0.5871,0,0.1818,0.1818,1.0,0.6725,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Biomedical Image Processing?,What is the course code for Biomedical Image Processing?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,14.67,3184.43,3199.1,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p4-table-row-0022,,0,0.6825,0,0.1667,0.1667,1.0,0.5987,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Intrusion Management and Ethical Hacking?,What is the course code for Intrusion Management and Ethical Hacking?,ICT 6401,Not found,14.57,2977.23,2991.81,information-booklet-duet-p15-text-0022,information-booklet-duet-p16-text-0025|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p15-text-0023|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0010,,0,0.5694,0,0.0,0.0,0.0,0.1504,1
Q145,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Computational Linguistics?,What is the course code for Computational Linguistics?,ICT 6501,The course code for Computational Linguistics is ICT 6501.,14.73,3134.93,3149.66,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008,1,1,0.6722,0,0.1818,0.1818,1.0,0.6687,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6502?,What is the course title of ICT 6502?,Statistical Machine Translation,Not found,14.58,2888.25,2902.84,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0008,,0,0.697,0,0.0,0.0,0.0,0.075,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6603?,What is the course title of ICT 6603?,Radar Engineering,Not found,14.7,2867.72,2882.42,information-booklet-duet-p4-table-0017,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,,0,0.7478,0,0.0,0.0,0.0,0.2251,1
