question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q105,UGC2,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,আবেদন জমা দেওয়ার শেষ তারিখ কত?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,32.67,8253.38,8286.04,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.7951,0,0.0,0.0,0.0,0.7929,0
Q106,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,icdivision.ugc@gmail.com,আবেদনপত্র ই-মেইল: icdivisionugc@gmail.com পর্যন্মুক্ত হবে।,35.97,4218.72,4254.69,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,1,1,0.8008,0,0.0,0.0,0.0,0.8837,0
Q107,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,33.47,9002.09,9035.56,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,1,1,0.807,0,0.0,0.0,0.0,0.8042,0
Q108,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,মোছা: জেসমিন পারভীন,জেসমিন পারভীন পরিচালক চ দা,33.81,4344.67,4378.47,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.7796,0,0.5,0.5,1.0,0.921,0
Q109,UGC2,scanned,text,short_fact,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,নোটিশে উল্লেখিত স্মারক নম্বর কী?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,33.86,8438.66,8472.52,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,2,1,0.7913,0,0.0,0.0,0.0,0.8047,0
Q110,UGC2,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিবিভাগ থেকেজারিকরাহয়েছে।,33.23,4493.69,4526.92,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.7913,0,0.0,0.0,0.0,0.8359,0
Q111,UGC3,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,রোকেয়া চেয়ার নীতিমালা কোন সালের?,২০২৬,রোকেয়াচেয়ার নীতিমালা ২০২৬ সালের।,30.45,5188.49,5218.94,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,1,1,0.8306,0,0.4,0.4,0.0,0.8459,0
Q112,UGC3,scanned,text,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায়অনুমোদিত হয়?,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,13.88,5700.06,5713.94,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,1,1,0.8325,0,0.2222,0.2222,1.0,0.8324,0
Q113,UGC3,scanned,text,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,২০০৭ সাল,রোকেয়াচেয়ার প্রবর্তন করাহয়েছে ২০০৭ সাল থেকে।,14.63,5408.42,5423.05,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.8102,0,0.5,0.5,1.0,0.8521,0
Q114,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেবাংলাদেশ বিশ্ববিদ্যালয়কমিশন মঞ্জুরীপ্রদান করাহয়।,14.15,5843.25,5857.4,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.8114,0,0.0,0.0,0.0,0.8082,0
Q115,UGC3,scanned,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,২ (দুই) বছর,৫৫ (পঞ্চান্ন) বছরের জন্য নিয়োগ দেওয়াহয়।,14.63,5307.3,5321.93,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.8562,0,0.0,0.0,0.0,0.8651,0
Q116,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,৫৫ (পঞ্চান্ন) বৎসর,রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ (পঞ্চান্ন) বৎসর হবে।,14.48,5846.0,5860.47,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.8576,0,0.4286,0.4286,0.0,0.812,0
Q117,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক 100,000 টাকাসম্মানীদেওয়াহবে।",14.25,5676.22,5690.47,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.8355,0,0.0,0.0,0.3333,0.8585,0
Q118,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাদেওয়াহবে।",13.99,5335.41,5349.39,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0006,2,1,0.8111,0,0.1667,0.1667,0.0,0.9278,0
Q119,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ টাকাপ্রদান করাহবে।",15.09,5668.47,5683.56,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0006,1,1,0.8203,0,0.1333,0.1333,0.0,0.8357,0
Q120,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,14.83,10310.48,10325.31,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0006,1,1,0.8245,0,0.0,0.0,0.0,0.8294,0
Q121,UGC3,scanned,text,short_fact,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,14.39,10448.13,10462.52,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,2,1,0.7906,0,0.0,0.0,0.0,0.8294,0
Q122,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাছে ১টিগবেষণাপ্রবন্ধ প্রকাশ করতেহবে।,14.3,5501.53,5515.83,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,0.8181,0,0.0,0.0,0.0,0.8198,0
Q123,UGC3,scanned,text,short_fact,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",পরবর্তীতেনির্বাচিত অধ্যাপক গবেষক আবার মনোনয়ন পাবেন।,14.36,5445.74,5460.1,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.8322,0,0.1333,0.1333,0.0,0.8253,0
Q124,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,কমিশনের উপর,"নীতিমালাসংশোধনের ক্ষমতা ২ (দুই) জন অধ্যাপক/শিক্ষাবিদ (চেয়ারম্যান কর্তৃক মনোনীত) সদস্য প্রশাসন বিভাগ, ইউজিসিসদস্য নারীশিক্ষা, নারীক্ষমতা ও নারীসমাজের অগ্রগতির জন্য কাজ ক",14.35,7107.58,7121.94,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,2,1,0.7806,0,0.0,0.0,0.0,0.7954,0
Q125,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,ড. মোঃ ফখরুল ইসলাম,ড মোঃফখরুল ইসলাম সচিব নীতিমালা ২০২৬ কেস্বাক্ষর করেছেন।,14.44,5435.74,5450.18,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,2,1,0.8196,0,0.1667,0.1667,1.0,0.8578,0
Q126,UGC3,scanned,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,প্রফেসর ড. এস এম এ ফায়েজ,ড মোঃফখরুল ইসলাম চেয়ারম্যান হিসেবেস্বাক্ষর করেছেন।,14.75,5368.12,5382.87,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,2,1,0.8193,0,0.0,0.0,0.5,0.8585,0
Q127,DUETBooklet,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is this booklet for?,এই বইটি কিসের জন্য?,Information Booklet for Postgraduate Studies,"This booklet is for Institute of Information & Communication Technology Postgraduate Studies at Dhaka University of Engineering & Technology (DUET), Gazipur.",2839.63,3915.18,6754.8,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p4-table-0017|information-booklet-duet-p1-text-0001|information-booklet-duet-p27-structure-0004|information-booklet-duet-p17-text-0026,3,1,0.8115,0,0.3846,0.3077,0.5,0.87,0
Q128,DUETBooklet,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,কোন প্রতিষ্ঠান এই বইটিতে বর্ণিত এমএসসি/এমএঞ্জ ডিগ্রি প্রদান করে?,Institute of Information & Communication Technology (IICT),The booklet does not provide the names of the institutes that offer the M.Sc/M.Engg degrees. It only lists the courses and their credits for the M.Sc/M.Engg programs offered by the Institute of Information & Communication Technology (IICT).,926.3,4328.77,5255.07,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-row-0024,1,1,0.8275,0,0.3111,0.3111,1.0,0.8281,0
Q129,DUETBooklet,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,এম এস সি ইঞ্জিনিয়ারিং / এম ইঞ্জিনিয়ারিং প্রোগ্রামের সর্বনিম্ন সময়কাল কত?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters.,1007.08,3220.75,4227.83,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-text-0003,1,1,0.8829,0,0.08,0.08,0.5,0.8857,0
Q130,DUETBooklet,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,সেমিস্টারের সর্বনিম্ন সময়কাল কত?,13 (thirteen) weeks,"The minimum duration of a semester is 13 weeks. This information is provided in the readable evidence of SOURCE 1 [information booklet duet.pdf p.2], which states ""The duration of a semester will be of minimum 13 (thirteen) weeks.""",559.23,3964.69,4523.92,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p32-text-0052|information-booklet-duet-p20-text-0030|information-booklet-duet-p17-text-0026|information-booklet-duet-p31-text-0050,,0,0.8243,0,0.0976,0.0976,1.0,0.8509,0
Q131,DUETBooklet,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,এমএসসি ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 18 credit hours are for a Thesis","According to the information provided in the retrieved sources, for the Degree of M Sc. Engg., a student must earn a minimum of 36 credit hours.",927.45,3420.92,4348.37,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0010,1,1,0.8998,0,0.2632,0.1053,0.3333,0.8816,0
Q132,DUETBooklet,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,এম ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 6 credit hours are for a Project","For the Degree of M Engg., a student must earn a minimum of 36 credit hours.",846.81,3166.41,4013.21,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0010,1,1,0.8774,0,0.3571,0.1429,0.6667,0.8965,0
Q133,DUETBooklet,native_text,table,short_fact,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,এম এস সি ইংগ বনাম এম ইংগ এর জন্য কতটা তত্ত্ব ক্রেডিট ঘন্টা প্রয়োজন?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","According to the retrieved context, for the Degree of M.Sc Engg., a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For the Degree of M.Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project. Therefore, for M.Sc Engg, the number of theory credit hours required is 36, and for M.Engg, it is also 36. However, the question specifically asks about theory credit hours, which in this context refers to the 18 credit hours for M.Sc Engg and the 6 credit hours for M.Engg. So, the number of theory credit hours required for M.Sc Engg is 18, and for M.Engg is 6.",1086.19,5492.72,6578.91,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p15-text-0022|information-booklet-duet-p20-text-0030|information-booklet-duet-p12-text-0017|information-booklet-duet-p2-table-0001,5,1,0.8512,0,0.1127,0.1127,0.3333,0.8962,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?",কোন কোর্সের সাথে ICT 6000 কোডটি সম্পর্কিত এবং কতটি ক্রেডিট?,"Thesis, 18 credits","The course that corresponds to the course code ICT 6000 is ICT 6000, and it has 1 credit.",885.25,4082.55,4967.8,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-row-0004,,0,0.844,0,0.0,0.0,0.3333,0.8098,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?",কোন কোর্সের কোড আইসিটি ৬০০১ এর সাথে সম্পর্কিত এবং কতটি ক্রেডিট?,"Project, 6 credits","The course code ICT 6001 corresponds to ""Project"" and it has 6 credits.",1049.81,3387.87,4437.68,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p23-text-0035|information-booklet-duet-p23-text-0036|information-booklet-duet-p24-text-0037,,0,0.8337,0,0.25,0.25,1.0,0.8823,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,আইসিটি ৬১০১ এর কোর্সের নাম কি?,Research Methodology,Not found,641.05,2926.42,3567.47,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0006,,0,0.8297,0,0.0,0.0,0.0,0.8242,1
Q137,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?",মেশিন লার্নিং কোর্সের কোড কি এবং এর ক'টি ক্রেডিট আছে?,"ICT 6504, 3 credits",The course code for Machine Learning is ICT 6203 and it carries 3 credits.,1010.7,3128.86,4139.56,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p18-text-0028|information-booklet-duet-p3-table-row-0009,,0,0.8311,0,0.2222,0.2222,0.6667,0.8775,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,উন্নত কৃত্রিম বুদ্ধিমত্তার কোর্স কোড কি?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,683.45,3720.43,4403.88,information-booklet-duet-p4-table-0017,information-booklet-duet-p18-text-0027|information-booklet-duet-p4-table-0017|information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0028|information-booklet-duet-p4-table-row-0018,2,1,0.8228,0,0.1667,0.1667,1.0,0.8504,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,স্বয়ংক্রিয়পরিকল্পনা কোর্সের কোড কি?,ICT 6505,The course code for Automated Planning is ICT 6505.,558.33,3742.78,4301.11,information-booklet-duet-p4-table-0017,information-booklet-duet-p19-text-0029|information-booklet-duet-p4-table-0017|information-booklet-duet-p18-text-0027|information-booklet-duet-p24-text-0037|information-booklet-duet-p4-table-row-0019,2,1,0.8264,0,0.1818,0.1818,1.0,0.8718,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,আইসিটি ৬২০২ এর কোর্সের শিরোনাম কি?,Big Data Analysis and Design,Not found,719.42,2904.05,3623.47,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p23-text-0036|information-booklet-duet-p12-text-0018,,0,0.8243,0,0.0,0.0,0.0,0.7725,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,আইসিটি ৬২০৩ এর কোর্সের নাম কি?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,598.36,3104.97,3703.33,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p23-text-0036,,0,0.8303,0,0.4706,0.4706,1.0,0.8796,0
