question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q106,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,icdivision.ugc@gmail.com,আবেদনপত্র ই-মেইল: icdivisionugc@gmail.com এ পাঠাতেহবে।,2462.27,4259.89,6722.16,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.3608,0,0.0,0.0,0.0,0.779,0
Q107,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,2504.48,8985.06,11489.54,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002,1,1,0.4636,0,0.0,0.0,0.0,0.1739,0
Q108,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,মোছা: জেসমিন পারভীন,"নোটিশটিকর্তৃপক্ষের অনুমোদনক্রমে, মোছা: জেসমিন পারভীন পরিচালক চ দা) ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ করেছেন।",2468.78,5417.36,7886.14,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.3181,0,0.4,0.4,1.0,0.4936,0
Q109,UGC2,scanned,text,short_fact,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,নোটিশে উল্লেখিত স্মারক নম্বর কী?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,2466.31,8208.69,10675.0,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.3526,0,0.0,0.0,0.0,0.2665,0
Q110,UGC2,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন বিভাগ থেকেজারিহয়েছে।,2418.32,5297.53,7715.85,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.3055,0,0.2222,0.2222,0.0,0.2764,0
Q111,UGC3,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,রোকেয়া চেয়ার নীতিমালা কোন সালের?,২০২৬,রোকেয়াচেয়ার নীতিমালা ২০২৬ সালের।,2336.44,5104.57,7441.01,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,1,1,0.5049,0,0.4,0.4,0.0,0.4646,0
Q112,UGC3,scanned,text,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায়অনুমোদিত হয়?,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,2342.67,5579.34,7922.01,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,0.5524,0,0.2222,0.2222,1.0,0.436,0
Q113,UGC3,scanned,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,২০০৭ সাল,রোকেয়াচেয়ার প্রবর্তন করাহয়েছে ২০০৭ সাল থেকে।,2317.59,5443.81,7761.41,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.4025,0,0.5,0.5,1.0,0.3933,0
Q114,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেপ্রদান করাহয়বাংলাদেশ বিশ্ববিদ্যালয়কমিশন মঞ্জুরী।,2272.44,5920.43,8192.87,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,0.4455,0,0.0,0.0,0.0,0.2146,0
Q115,UGC3,scanned,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,২ (দুই) বছর,নিয়োগ দেওয়ার জন্য একজন অধ্যাপক গবেষককেরোকেয়াচেয়ারের জন্য ১ জন মাস্টার্স/এমফিল পিএইচডিডিগ্রিধারী অথবা অধ্যাপক শিক্ষার্থীহইতেপ্রয়োজনীয়বিশ্ববিদ্যালয়সিভিল নির,2330.25,7084.23,9414.48,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,2,1,0.4894,0,0.0,0.0,0.0,0.1113,0
Q116,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,৫৫ (পঞ্চান্ন) বৎসর,রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ বছর হবে।,2300.02,5607.0,7907.02,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,2,1,0.4967,0,0.1538,0.1538,0.0,0.2724,0
Q117,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক 100,000 টাকাসম্মানীদেওয়াহবে।",2426.83,5662.52,8089.36,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-image-0004|ugc3-rokeya-chair-p3-image-0005,1,1,0.5234,0,0.0,0.0,0.3333,0.5313,0
Q118,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাদেওয়াহবে।",2507.63,5491.06,7998.69,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,2,1,0.3214,0,0.1667,0.1667,0.0,0.6197,0
Q119,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ টাকাপ্রদান করাহবে।",2299.34,5684.8,7984.13,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0006,1,1,0.3732,0,0.1333,0.1333,0.0,0.4036,0
Q120,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,2413.94,10374.25,12788.19,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p2-image-0004,2,1,0.4004,0,0.0,0.0,0.0,0.2037,0
Q121,UGC3,scanned,text,short_fact,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,2429.44,10012.58,12442.02,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-image-0004,2,1,0.2747,0,0.0,0.0,0.0,0.2037,0
Q122,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাজের জন্য সংশ্লিষ্ট বিশ্ববিদ্যালয়কর্তৃপক্ষ প্রয়োজনীয়ব্যবস্থাগ্রহণ করিবেন। এটিমেয়াদকালে অধ্যাপক গবেষকের গবেষণাকর্ম সম্পন্ন হওয়ার জন্য প,2291.59,6949.67,9241.26,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,3,1,0.4681,0,0.0,0.0,0.0,0.2533,0
Q123,UGC3,scanned,text,short_fact,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",নির্বাচিত অধ্যাপক গবেষক পরবর্তীতে আবার মনোনয়ন পাবেন।,2311.48,5426.59,7738.06,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,2,1,0.4632,0,0.25,0.25,0.0,0.3806,0
Q124,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,কমিশনের উপর,"নীতিমালাসংশোধনের ক্ষমতা ২ (দুই) জন অধ্যাপক/শিক্ষাবিদ (চেয়ারম্যান কর্তৃক মনোনীত) সদস্য প্রশাসন বিভাগ, ইউজিসিসদস্য নারীশিক্ষা, নারীক্ষমতা ও নারীসমাজের অগ্রগতির জন্য কাজ ক",2422.52,7150.82,9573.34,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p2-image-0003,2,1,0.3179,0,0.0,0.0,0.0,0.202,0
Q125,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,ড. মোঃ ফখরুল ইসলাম,"ড মোঃফখরুল ইসলাম সচিব নেই, তার স্থানেড এস মিনিফাইজ চেয়ারম্যান হিসেবেস্বাক্ষর করেছেন।",2419.25,5904.25,8323.51,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-image-0003,2,1,0.5236,0,0.125,0.125,1.0,0.2667,0
Q126,UGC3,scanned,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,প্রফেসর ড. এস এম এ ফায়েজ,রোকেয়াচেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবেড মোঃফখরুল ইসলাম সচিব স্বাক্ষর করেছেন।,2313.02,5932.82,8245.85,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,2,1,0.5095,0,0.1176,0.1176,0.5,0.2576,0
Q127,DUETBooklet,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is this booklet for?,এই বইটি কিসের জন্য?,Information Booklet for Postgraduate Studies,Not found,26951.8,3708.76,30660.55,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p18-text-0027|information-booklet-duet-p13-structure-0001|information-booklet-duet-p4-table-0017,2,1,0.3577,0,0.0,0.0,0.0,0.1467,1
Q128,DUETBooklet,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,কোন প্রতিষ্ঠান এই বইটিতে বর্ণিত এমএসসি/এমএঞ্জ ডিগ্রি প্রদান করে?,Institute of Information & Communication Technology (IICT),The institute that offers the M.Sc/M.Engg degrees described in this booklet is the Institute of Information & Communication Technology (IICT).,2695.56,3739.66,6435.21,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p4-table-row-0030|information-booklet-duet-p3-table-0003|information-booklet-duet-p2-table-0001,1,1,0.4929,0,0.5,0.5,1.0,0.6419,0
Q129,DUETBooklet,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,এম এস সি ইঞ্জিনিয়ারিং / এম ইঞ্জিনিয়ারিং প্রোগ্রামের সর্বনিম্ন সময়কাল কত?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters and generally not more than 5 (five) Academic Years starting from the date of first registration.,2745.4,3382.92,6128.33,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0026|information-booklet-duet-p4-table-row-0018|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p4-table-row-0019,1,1,0.6075,0,0.4878,0.4878,0.5,0.5702,0
Q130,DUETBooklet,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,সেমিস্টারের সর্বনিম্ন সময়কাল কত?,13 (thirteen) weeks,The minimum duration of a semester is 13 weeks.,2574.6,3475.12,6049.73,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p31-text-0050|information-booklet-duet-p32-text-0052|information-booklet-duet-p30-text-0048|information-booklet-duet-p31-text-0051,,0,0.307,0,0.1667,0.1667,1.0,0.5236,0
Q131,DUETBooklet,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,এমএসসি ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 18 credit hours are for a Thesis",The total credit hours required for the M.Sc. Engg. degree is 36.,2717.83,3223.77,5941.61,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0027|information-booklet-duet-p3-table-row-0012,1,1,0.5849,0,0.25,0.25,0.0,0.5894,0
Q132,DUETBooklet,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,এম ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 6 credit hours are for a Project","The total credit hours required for the M Engg. degree is 36. This information is found in the ♦ Academic Requirements and Regulations section of the information booklet duet.pdf, specifically on page 2.",2667.1,3533.14,6200.25,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0018|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p2-table-row-0002,1,1,0.497,0,0.1778,0.1333,0.3333,0.5498,0
Q133,DUETBooklet,native_text,table,short_fact,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,এম এস সি ইংগ বনাম এম ইংগ এর জন্য কতটা তত্ত্ব ক্রেডিট ঘন্টা প্রয়োজন?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc. Engg., a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For M.Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project. Therefore, for both M.Sc. Engg and M.Engg, the number of required theory credit hours is 36.",2737.71,4082.96,6820.67,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p31-text-0051|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p31-text-0050,,0,0.4002,0,0.15,0.1,0.3333,0.4967,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?",কোন কোর্সের সাথে ICT 6000 কোডটি সম্পর্কিত এবং কতটি ক্রেডিট?,"Thesis, 18 credits","The course code ICT 6000 corresponds to a course titled ""Project"" and it has 6 credits.",2797.78,3567.66,6365.43,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008,,0,0.6338,0,0.0,0.0,0.3333,0.2796,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?",কোন কোর্সের কোড আইসিটি ৬০০১ এর সাথে সম্পর্কিত এবং কতটি ক্রেডিট?,"Project, 6 credits","Course code ICT 6001 corresponds to a Project course, and it has 6 credits.",2728.48,3191.48,5919.96,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0008,,0,0.6386,0,0.2353,0.2353,1.0,0.6009,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,আইসিটি ৬১০১ এর কোর্সের নাম কি?,Research Methodology,Not found,2579.21,2947.77,5526.98,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0014,,0,0.5383,0,0.0,0.0,0.0,0.2143,1
Q137,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?",মেশিন লার্নিং কোর্সের কোড কি এবং এর ক'টি ক্রেডিট আছে?,"ICT 6504, 3 credits",Not found from the provided sources.,2855.38,3229.27,6084.66,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p18-text-0028,,0,0.507,0,0.0,0.0,0.0,0.1334,1
Q138,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,উন্নত কৃত্রিম বুদ্ধিমত্তার কোর্স কোড কি?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,2612.11,3282.04,5894.15,information-booklet-duet-p4-table-0017,information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0027|information-booklet-duet-p4-table-row-0018|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012,,0,0.5273,0,0.1667,0.1667,1.0,0.4931,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,স্বয়ংক্রিয়পরিকল্পনা কোর্সের কোড কি?,ICT 6505,The course code for Automated Planning is ICT 6505.,2558.41,3291.52,5849.93,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p19-text-0029|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0012,,0,0.4787,0,0.1818,0.1818,1.0,0.5563,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,আইসিটি ৬২০২ এর কোর্সের শিরোনাম কি?,Big Data Analysis and Design,The course title of ICT 6202 is Advanced Information Theory and Coding.,2647.82,3515.57,6163.39,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-0003,,0,0.6073,0,0.1176,0.1176,0.5,0.2587,0
Q141,DUETBooklet,native_text,table,code_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,আইসিটি ৬২০৩ এর কোর্সের নাম কি?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,2562.31,3069.66,5631.97,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0006,,0,0.5824,0,0.4706,0.4706,1.0,0.6934,0
