question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q105,UGC2,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,আবেদন জমা দেওয়ার শেষ তারিখ কত?,০৫/০৪/২০২৬,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,41.6,8485.55,8527.15,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5196,0,0.0,0.0,0.0,0.3989,0
Q106,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,icdivision.ugc@gmail.com,আবেদনপত্র ইিমেইল-ইকোসিসিবৈদেশিক মাস্টার্স এম ফিল পিএইচডিবৃত্তি (UGC Overseas Masters M Phil PhD Scholarship for University Teachers) এর জন্য পাঠাতেহবে icdivisionugc@gmail.com,40.05,4907.35,4947.4,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5358,0,0.0,0.0,0.0,0.6452,0
Q107,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,পারবেন আবেদন করতেপারেন বিদেশীবিশ্ববিদ্যালয়ের উচ্চশিক্ষাফরমেচাকরিপেতেযেশিক্ষাবিদ ও গবেষক তৈরি আছে।,41.32,5331.15,5372.47,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5481,0,0.0,0.0,0.0,0.5203,0
Q108,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,মোছা: জেসমিন পারভীন,জেসমিন পারভীন পরিচালক চ দা),41.11,4388.93,4430.04,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4842,0,0.5,0.5,1.0,0.6818,0
Q109,UGC2,scanned,text,short_fact,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,নোটিশে উল্লেখিত স্মারক নম্বর কী?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,42.13,8386.38,8428.51,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,2,1,0.4815,0,0.0,0.0,0.0,0.314,0
Q110,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন বিভাগ থেকেজারিহয়েছে।,40.17,5235.66,5275.83,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.525,0,0.2222,0.2222,0.0,0.4513,0
Q111,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,রোকেয়া চেয়ার নীতিমালা কোন সালের?,২০২৬,রোকেয়াচেয়ার নীতিমালা ২০২৬ সালের।,46.26,5195.12,5241.39,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.5917,0,0.4,0.4,0.0,0.5705,0
Q112,UGC3,scanned,text,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায়অনুমোদিত হয়?,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,44.14,5679.6,5723.74,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.6088,0,0.2222,0.2222,1.0,0.5799,0
Q113,UGC3,scanned,text,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,২০০৭ সাল,রোকেয়াচেয়ার কোন সাল থেকেপ্রবর্তন করাহয়েছেনি। প্রদত্ত নথিতে এর সাল বোঝাযায়নি।,44.53,5766.37,5810.9,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,1,1,0.5171,0,0.1667,0.1667,0.0,0.3122,0
Q114,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেপ্রদান করাহয়বাংলাদেশ বিশ্ববিদ্যালয়কমিশন মঞ্জুরী।,22.4,5865.42,5887.82,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0001,1,1,0.5516,0,0.0,0.0,0.0,0.3959,0
Q115,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,২ (দুই) বছর,রোকেয়াচেয়ারের জন্য একজন অধ্যাপক গবেষকের নিয়োগ দেওয়ার জন্য বছরের মধ্যেনির্ধারিত নামোনির্বাচিত হয়েছে। এই নামোহল ৫৫ (পঞ্চান্ন) বৎসর।,44.91,6601.21,6646.12,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.6532,0,0.0,0.0,0.0,0.4772,0
Q116,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,৫৫ (পঞ্চান্ন) বৎসর,রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ (পঞ্চান্ন) বৎসর হবে।,23.66,5779.15,5802.81,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,0.6275,0,0.4286,0.4286,0.0,0.5278,0
Q117,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক 100,000 টাকাসম্মানীদেওয়াহবে।",23.94,5522.97,5546.91,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,1,1,0.6523,0,0.0,0.0,0.3333,0.6152,0
Q118,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাদেওয়াহবে।",22.72,5393.47,5416.2,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,2,1,0.615,0,0.1667,0.1667,0.0,0.679,0
Q119,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাপ্রদান করাহবে।",22.45,5855.72,5878.17,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,1,1,0.5816,0,0.4444,0.3333,0.5,0.6491,0
Q120,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,36.95,10188.72,10225.68,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p2-image-0003,2,1,0.5659,0,0.0,0.0,0.0,0.3836,0
Q121,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,23.05,10235.83,10258.88,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005,2,1,0.434,0,0.0,0.0,0.0,0.3836,0
Q122,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাজের জন্য সংশ্লিষ্ট বিশ্ববিদ্যালয়কর্তৃপক্ষ প্রয়োজনীয়ব্যবস্থাগ্রহণ করিবেন। এটিমেয়াদকালে অধ্যাপক গবেষকের গবেষণাসহকারীসহযোগী ১ (এক) জন ম,23.28,6892.63,6915.9,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,3,1,0.6186,0,0.0,0.0,0.0,0.4659,0
Q123,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",নির্বাচিত রোকেয়াচেয়ার অধ্যাপক গবেষক পরবর্তীতে আবার মনোনয়ন পাবেন না।,45.96,5644.62,5690.57,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.6232,0,0.3333,0.3333,0.0,0.6706,0
Q124,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,কমিশনের উপর,"নীতিমালাসংশোধনের ক্ষমতা ২ (দুই) জন অধ্যাপক/শিক্ষাবিদ (চেয়ারম্যান কর্তৃক মনোনীত) সদস্য প্রশাসন বিভাগ, ইউজিসিসদস্য নারীশিক্ষা, নারীক্ষমতা ও নারীসমাজের অগ্রগতির জন্য কাজ ক",23.01,6958.44,6981.45,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,2,1,0.4609,0,0.0,0.0,0.0,0.431,0
Q125,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,ড. মোঃ ফখরুল ইসলাম,ড মোঃফখরুল ইসলাম সচিব রোকেয়াচেয়ার নীতিমালা ২০২৬ কেসচিব হিসেবেস্বাক্ষর করেছেন।,45.99,5843.62,5889.62,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.5206,0,0.1429,0.1429,1.0,0.5144,0
Q126,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,প্রফেসর ড. এস এম এ ফায়েজ,ড এস এম ফায়েজ চেয়ারম্যান হিসেবেস্বাক্ষর করেছেন।,46.69,5379.04,5425.74,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.5601,0,0.4615,0.4615,0.5,0.7,0
Q127,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is this booklet for?,এই বইটি কিসের জন্য?,Information Booklet for Postgraduate Studies,"This booklet is for ICT 6203, which is Advanced Information Theory and Coding.",3497.13,4246.06,7743.19,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-0003|information-booklet-duet-p14-text-0020|information-booklet-duet-p4-table-0017,,0,0.4915,0,0.3333,0.2222,0.0,0.6363,0
Q128,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,কোন প্রতিষ্ঠান এই বইটিতে বর্ণিত এমএসসি/এমএঞ্জ ডিগ্রি প্রদান করে?,Institute of Information & Communication Technology (IICT),The institute that offers the M.Sc/M.Engg degrees described in this booklet is the Institute of Information & Communication Technology (IICT).,1323.18,3616.05,4939.24,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p3-text-0003|information-booklet-duet-p3-table-row-0007,1,1,0.5331,0,0.5,0.5,1.0,0.7319,0
Q129,DUETBooklet,native_text,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,এম এস সি ইঞ্জিনিয়ারিং / এম ইঞ্জিনিয়ারিং প্রোগ্রামের সর্বনিম্ন সময়কাল কত?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M.Sc. Engg. / M.Engg. program is three semesters.,1321.35,3271.53,4592.87,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p4-table-row-0025|information-booklet-duet-p3-table-row-0004,1,1,0.7744,0,0.087,0.087,0.5,0.7148,0
Q130,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,সেমিস্টারের সর্বনিম্ন সময়কাল কত?,13 (thirteen) weeks,"The minimum duration of a semester is 13 weeks, as stated in the academic requirements and regulations provided in the sources.",913.97,3823.88,4737.85,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-0003|information-booklet-duet-p24-structure-0002,,0,0.6782,0,0.1667,0.1667,1.0,0.6092,0
Q131,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,এমএসসি ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 18 credit hours are for a Thesis","For the M.Sc. Engg. degree, a student must earn a minimum of 36 credit hours.",1504.11,3256.2,4760.31,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008,1,1,0.7415,0,0.3704,0.1481,0.3333,0.7038,0
Q132,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,এম ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 6 credit hours are for a Project","According to the information provided in the retrieved sources, for the M. Engg. degree, a student must earn a minimum of 36 credit hours. This information is found in the ""Academic Requirements and Regulations"" section of the ""information booklet duet.pdf"" on page 2 of SOURCE 1.",1369.6,3789.29,5158.89,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012,1,1,0.7163,0,0.1724,0.1034,0.6667,0.6268,0
Q133,DUETBooklet,native_text,table,short_fact,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,এম এস সি ইংগ বনাম এম ইংগ এর জন্য কতটা তত্ত্ব ক্রেডিট ঘন্টা প্রয়োজন?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc Engg, the required credit hours are 36, and for M.Engg, the required credit hours are 18.",1747.73,3803.48,5551.2,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-0003,3,1,0.7244,0,0.2857,0.2857,0.3333,0.7223,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?",কোন কোর্সের সাথে ICT 6000 কোডটি সম্পর্কিত এবং কতটি ক্রেডিট?,"Thesis, 18 credits","The course code ICT 6000 corresponds to the course titled ""Project"" and it has 6 credits.",1425.44,3584.12,5009.57,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,,0,0.6727,0,0.0,0.0,0.3333,0.5748,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?",কোন কোর্সের কোড আইসিটি ৬০০১ এর সাথে সম্পর্কিত এবং কতটি ক্রেডিট?,"Project, 6 credits","The course code ICT 6001 corresponds to the course titled ""Project"" as per the retrieved sources. It has 6 credits.",1682.8,3707.8,5390.6,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009,2,1,0.6451,0,0.1739,0.1739,1.0,0.6815,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,আইসিটি ৬১০১ এর কোর্সের নাম কি?,Research Methodology,Not found,1037.84,3393.02,4430.86,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0028|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005,,0,0.5869,0,0.0,0.0,0.0,0.4585,1
Q137,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?",মেশিন লার্নিং কোর্সের কোড কি এবং এর ক'টি ক্রেডিট আছে?,"ICT 6504, 3 credits",Not found,1638.64,2922.4,4561.04,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0009,,0,0.593,0,0.0,0.0,0.0,0.3913,1
Q138,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,উন্নত কৃত্রিম বুদ্ধিমত্তার কোর্স কোড কি?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,1111.08,3582.9,4693.98,information-booklet-duet-p4-table-0017,information-booklet-duet-p7-text-0009|information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0027|information-booklet-duet-p18-text-0028|information-booklet-duet-p28-text-0046,,0,0.54,0,0.1667,0.1667,1.0,0.5651,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,স্বয়ংক্রিয়পরিকল্পনা কোর্সের কোড কি?,ICT 6505,The course code for Automated Planning is ICT 6505.,915.53,3329.1,4244.63,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p19-text-0029|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p18-text-0028,,0,0.5552,0,0.1818,0.1818,1.0,0.6097,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,আইসিটি ৬২০২ এর কোর্সের শিরোনাম কি?,Big Data Analysis and Design,Not found,1169.85,3612.17,4782.02,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0011,,0,0.6235,0,0.0,0.0,0.0,0.3453,1
