question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q124,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,Who will have the power to amend the policy?,কমিশনের উপর,১. চেয়ারম্যান ২. আহবায়ক ৩. পূর্ণকালীন সদস্যবৃন্দ ৪. সচিব ৫. প্রদানের জন্য গঠিত কমিটি ৬. সুপারিশ কমিটি ৭. 'নীতিমালা' অর্থ,597.11,28831.17,29428.28,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.4341,0,0.0,0.0,0.0,0.433,0
Q125,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,Who has signed the Roquaya Chair Policy 2026 as Secretary?,ড. মোঃ ফখরুল ইসলাম,২০২৬ সালের রোকেয়াচেয়ার নীতিমালার সচিব ছিলেন ড. মোঃফখরুল ইসলাম।,663.97,20043.72,20707.69,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,2,1,0.4612,0,0.3077,0.3077,1.0,0.5147,0
Q126,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,Who signed the Roquea Chair Policy 2026 as Chairman?,প্রফেসর ড. এস এম এ ফায়েজ,২০২৬ সালেরোকেয়াচেয়ার নীতিমালা এ চেয়ারম্যান হিসেবেড. এস এম এ ফায়েজ স্বাক্ষর করেছেন।,661.42,23403.51,24064.93,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,2,1,0.4235,0,0.4444,0.4444,1.0,0.5661,0
Q127,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is this booklet for?,What is this booklet for?,Information Booklet for Postgraduate Studies,"This booklet is for the Institute of Information & Communication Technology Postgraduate Studies Dhaka University of Engineering & Technology (DUET), Gazipur.",83.92,6245.12,6329.04,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p15-text-0023|information-booklet-duet-p21-text-0032|information-booklet-duet-p3-table-row-0013,2,1,0.6185,0,0.3846,0.3077,0.5,0.6844,0
Q128,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Institute of Information & Communication Technology (IICT),The institute of Information & Communication Technology (IICT) offers the M.Sc/M.Engg degrees described in this booklet.,67.98,5478.0,5545.98,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0015|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0009,2,1,0.5706,0,0.6087,0.6087,1.0,0.7545,0
Q129,DUETBooklet,native_text,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,What is the minimum duration of the M Sc. Engg. / M Engg. program?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters.,67.89,5615.5,5683.39,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0030,1,1,0.7962,0,0.08,0.08,0.5,0.715,0
Q130,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the minimum duration of a semester?,What is the minimum duration of a semester?,13 (thirteen) weeks,The minimum duration of a semester is 13 weeks.,61.75,5450.84,5512.59,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p6-text-0007|information-booklet-duet-p24-structure-0002|information-booklet-duet-p2-table-row-0002,,0,0.6215,0,0.1667,0.1667,1.0,0.673,0
Q131,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,How many total credit hours are required for the M Sc. Engg. degree?,How many total credit hours are required for the M Sc. Engg. degree?,"36 credit hours, of which 18 credit hours are for a Thesis",18,67.77,4720.8,4788.57,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0008,1,1,0.742,0,0.1538,0.1538,0.3333,0.4866,0
Q132,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,How many total credit hours are required for the M Engg. degree?,How many total credit hours are required for the M Engg. degree?,"36 credit hours, of which 6 credit hours are for a Project",6,67.53,4208.56,4276.09,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0007,1,1,0.7217,0,0.1538,0.1538,0.3333,0.5493,0
Q133,DUETBooklet,native_text,table,short_fact,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,en,How many theory credit hours are required for M Sc Engg vs M Engg?,How many theory credit hours are required for M Sc Engg vs M Engg?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg",18 for M Sc Engg and 6 for M Engg.,67.21,5043.04,5110.25,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0010,2,1,0.6879,0,0.5185,0.4444,0.3333,0.7727,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,"What course does course code ICT 6000 correspond to, and how many credits?","What course does course code ICT 6000 correspond to, and how many credits?","Thesis, 18 credits","The course code ICT 6000 corresponds to ICT 6001, which has 6 credits.",67.75,5999.25,6067.0,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0007,,0,0.6933,0,0.0,0.0,0.3333,0.5646,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,en,"What course does course code ICT 6001 correspond to, and how many credits?","What course does course code ICT 6001 correspond to, and how many credits?","Project, 6 credits","The course code ICT 6001 corresponds to ""Project"", and it has 6 credits.",67.21,5929.98,5997.2,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,1,1,0.7052,0,0.25,0.25,1.0,0.7196,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course title of ICT 6101?,What is the course title of ICT 6101?,Research Methodology,The course title of ICT 6101 is ICT Project Management.,61.21,5736.54,5797.75,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-0003|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012,,0,0.6831,0,0.0,0.0,0.5,0.4027,0
Q137,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,"What is the course code for Machine Learning, and how many credits does it carry?","What is the course code for Machine Learning, and how many credits does it carry?","ICT 6504, 3 credits","The course code for Machine Learning is ICT 6203, and it carries 3 credits.",66.96,6775.94,6842.9,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p2-table-0001|information-booklet-duet-p32-text-0052,,0,0.6288,0,0.2222,0.2222,0.6667,0.6243,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course code for Advanced Artificial Intelligence?,What is the course code for Advanced Artificial Intelligence?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,61.11,6724.48,6785.59,information-booklet-duet-p4-table-0017,information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0027|information-booklet-duet-p9-text-0012|information-booklet-duet-p4-table-0017|information-booklet-duet-p32-text-0052,4,1,0.5825,0,0.1667,0.1667,1.0,0.5651,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course code for Automated Planning?,What is the course code for Automated Planning?,ICT 6505,The course code for Automated Planning is ICT 6505.,60.91,6172.81,6233.72,information-booklet-duet-p4-table-0017,information-booklet-duet-p19-text-0029|information-booklet-duet-p32-text-0052|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0027|information-booklet-duet-p4-table-row-0019,,0,0.5978,0,0.1818,0.1818,1.0,0.6097,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course title of ICT 6202?,What is the course title of ICT 6202?,Big Data Analysis and Design,The course title of ICT 6202 is Advanced Information Theory and Coding.,61.38,11346.32,11407.7,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0009,,0,0.6547,0,0.1176,0.1176,0.5,0.4018,0
Q141,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course title of ICT 6203?,What is the course title of ICT 6203?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,60.48,5970.22,6030.7,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p9-text-0012|information-booklet-duet-p3-table-row-0014,2,1,0.7014,0,0.4706,0.4706,1.0,0.5976,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course code for Information Retrieval?,What is the course code for Information Retrieval?,ICT 6204,The course code for Information Retrieval is ICT 6204.,61.08,6271.31,6332.39,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p9-text-0012,1,1,0.662,0,0.1818,0.1818,1.0,0.5443,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course code for Biomedical Image Processing?,What is the course code for Biomedical Image Processing?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,61.19,6206.05,6267.25,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p3-table-0003|information-booklet-duet-p14-text-0020,4,1,0.6206,0,0.1667,0.1667,1.0,0.5851,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course code for Intrusion Management and Ethical Hacking?,What is the course code for Intrusion Management and Ethical Hacking?,ICT 6401,The course code for Intrusion Management and Ethical Hacking is ICT 6401.,67.08,6545.04,6612.12,information-booklet-duet-p15-text-0022,information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p16-text-0024|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-0003,1,1,0.5912,0,0.1429,0.1429,1.0,0.6164,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course code for Computational Linguistics?,What is the course code for Computational Linguistics?,ICT 6501,The course code for Computational Linguistics is ICT 6501.,61.45,6221.23,6282.68,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0027|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010,1,1,0.6261,0,0.1818,0.1818,1.0,0.568,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course title of ICT 6502?,What is the course title of ICT 6502?,Statistical Machine Translation,The course title of ICT 6502 is Statistical Machine Translation.,61.08,6181.14,6242.22,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0016|information-booklet-duet-p16-text-0025|information-booklet-duet-p16-text-0024|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-0003,4,1,0.6379,0,0.3077,0.3077,1.0,0.5936,0
Q147,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course title of ICT 6603?,What is the course title of ICT 6603?,Radar Engineering,"The course title of ICT 6603 is ""Industrial Automation and Control"".",61.02,6047.28,6108.31,information-booklet-duet-p4-table-0017,information-booklet-duet-p33-text-0053|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p25-text-0039|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-0003,,0,0.6403,0,0.0,0.0,0.5,0.3484,0
Q148,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course code for Satellite and Navigation?,What is the course code for Satellite and Navigation?,ICT 6710,The course code for Satellite and Navigation is ICT 6710.,60.3,5922.17,5982.47,information-booklet-duet-p29-text-0047,information-booklet-duet-p3-table-0003|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p29-text-0047|information-booklet-duet-p4-table-row-0021,4,1,0.539,0,0.1667,0.1667,1.0,0.6164,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course title and credit of ICT 6900?,What is the course title and credit of ICT 6900?,"Selected Topics in ICT, 3 credits","The course title and credit of ICT 6900 is Graph Theory and Application, 3.",60.91,11864.94,11925.85,information-booklet-duet-p33-text-0053,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0005,,0,0.6883,0,0.1,0.1,0.6667,0.6503,0
Q150,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,en,What is the course code for Advanced Communication Engineering?,What is the course code for Advanced Communication Engineering?,ICT 6702,The course code for Advanced Communication Engineering is ICT 6702.,60.65,5627.41,5688.05,information-booklet-duet-p24-text-0037,information-booklet-duet-p28-text-0045|information-booklet-duet-p9-text-0013|information-booklet-duet-p28-text-0046|information-booklet-duet-p24-text-0037|information-booklet-duet-p3-table-row-0010,4,1,0.5759,0,0.1667,0.1667,1.0,0.5118,0
