question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q117,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"১০০,০০০ ০০ (এক লক্ষ) টাকা",26.14,13117.84,13143.98,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,1,1,0.6523,0,0.0,0.0,0.0,0.4341,0
Q118,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","১০০,০০০ ০০ (এক লক্ষ) টাকা",28.76,13257.61,13286.37,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,2,1,0.615,0,0.3636,0.3636,0.0,0.7784,0
Q119,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,"১,০০,০০০ (এক লক্ষ) টাকা","১০০,০০০ ০০ (এক লক্ষ) টাকা",30.64,13193.55,13224.19,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,1,1,0.5816,0,0.8333,0.6667,0.5,0.9454,0
Q120,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",১লাখ টাকা,45.43,10252.96,10298.39,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p2-image-0003,2,1,0.5659,0,0.2857,0.2857,0.0,0.716,0
Q121,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",১২০৭,26.44,9888.03,9914.46,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005,2,1,0.434,0,0.0,0.0,0.0,0.5066,0
Q122,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,২ (দুই)টি গবেষণা প্রবন্ধ,১ (এক)টি,26.18,10217.72,10243.9,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,3,1,0.6186,0,0.25,0.25,0.0,0.6147,0
Q123,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",১ (এক) জন অধ্যাপক হইবে; খ) বিশেষজ্ঞগণ কাজ করিয়াযাইতেছেন; সেই সকল অধ্যাপক গবেষককেগ) ১১) সার্চ কমিটির বরাবর কর্তৃক নির্ধারিত হইবে | সার্চ কমিটিকর্তৃক,49.12,32773.32,32822.44,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.6232,0,0.0,0.0,0.0,0.3927,0
Q124,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,কমিশনের উপর,১ (এক) জন অধ্যাপক হইবে; খ) বিশেষজ্ঞগণ কাজ করিয়াযাইতেছেন; সেই সকল অধ্যাপক গবেষককেগ) ১১) সার্চ কমিটির বরাবর কর্তৃক নির্ধারিত হইবে | সার্চ কমিটিকর্তৃক,24.27,32170.08,32194.35,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,2,1,0.4609,0,0.0,0.0,0.0,0.4652,0
Q125,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,ড. মোঃ ফখরুল ইসলাম,২০২৬ সালের রোকেয়াচেয়ার নীতিমালার সচিব হিসেবেস্বাক্ষর করেছেন ড. মোঃফখরুল ইসলাম।,52.16,22475.02,22527.18,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.5206,0,0.2857,0.2857,1.0,0.5292,0
Q126,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,প্রফেসর ড. এস এম এ ফায়েজ,"২০০৭ সাল হইতে উন্নয়ন কর্মের জন্য রোকেয়াচেয়ার নিয়োগের চেয়ারম্যান, ইউজিসি আহবায়ক পূর্ণকালীন সদস্যবৃন্দ, ইউজিসিসদস্য নারীশিক্ষা, নারীক্ষমত",55.18,32613.88,32669.05,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.5601,0,0.0,0.0,0.5,0.3641,0
Q127,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is this booklet for?,এই বইটি কিসের জন্য?,Information Booklet for Postgraduate Studies,"This booklet is for the course ICT 6203, Advanced Information Theory and Coding.",8767.33,7784.15,16551.48,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-0003|information-booklet-duet-p14-text-0020|information-booklet-duet-p4-table-0017,,0,0.4915,0,0.3333,0.2222,0.0,0.6628,0
Q128,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,কোন প্রতিষ্ঠান এই বইটিতে বর্ণিত এমএসসি/এমএঞ্জ ডিগ্রি প্রদান করে?,Institute of Information & Communication Technology (IICT),The institute of Information & Communication Technology (IICT) offers the M.Sc/M.Engg degrees described in this booklet.,1439.45,6875.42,8314.87,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p3-text-0003|information-booklet-duet-p3-table-row-0007,1,1,0.5331,0,0.6087,0.6087,1.0,0.7545,0
Q129,DUETBooklet,native_text,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,এম এস সি ইঞ্জিনিয়ারিং / এম ইঞ্জিনিয়ারিং প্রোগ্রামের সর্বনিম্ন সময়কাল কত?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters.,1557.87,5231.47,6789.35,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p4-table-row-0025|information-booklet-duet-p3-table-row-0004,1,1,0.7744,0,0.08,0.08,0.5,0.715,0
Q130,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the minimum duration of a semester?,সেমিস্টারের সর্বনিম্ন সময়কাল কত?,13 (thirteen) weeks,The minimum duration of a semester is 13 weeks.,828.69,6108.18,6936.86,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-0003|information-booklet-duet-p24-structure-0002,,0,0.6782,0,0.1667,0.1667,1.0,0.673,0
Q131,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,How many total credit hours are required for the M Sc. Engg. degree?,এমএসসি ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 18 credit hours are for a Thesis",18,1384.45,4203.57,5588.02,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008,1,1,0.7415,0,0.1538,0.1538,0.3333,0.4866,0
Q132,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,How many total credit hours are required for the M Engg. degree?,এম ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 6 credit hours are for a Project",6,1275.59,4327.52,5603.1,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012,1,1,0.7163,0,0.1538,0.1538,0.3333,0.5493,0
Q133,DUETBooklet,native_text,table,short_fact,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,en,How many theory credit hours are required for M Sc Engg vs M Engg?,এম এস সি ইংগ বনাম এম ইংগ এর জন্য কতটা তত্ত্ব ক্রেডিট ঘন্টা প্রয়োজন?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg",6,1636.44,5100.65,6737.09,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-0003,3,1,0.7244,0,0.1111,0.1111,0.0,0.4828,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,"What course does course code ICT 6000 correspond to, and how many credits?",কোন কোর্সের সাথে ICT 6000 কোডটি সম্পর্কিত এবং কতটি ক্রেডিট?,"Thesis, 18 credits","The course code ICT 6000 corresponds to ICT 6001, which has 6 credits.",1338.33,6202.57,7540.9,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,,0,0.6727,0,0.0,0.0,0.3333,0.5646,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,en,"What course does course code ICT 6001 correspond to, and how many credits?",কোন কোর্সের কোড আইসিটি ৬০০১ এর সাথে সম্পর্কিত এবং কতটি ক্রেডিট?,"Project, 6 credits","The course that corresponds to course code ICT 6001 is ICT 6001, and it has 6 credits.",1581.37,6453.65,8035.02,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009,2,1,0.6451,0,0.1,0.1,0.6667,0.5397,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course title of ICT 6101?,আইসিটি ৬১০১ এর কোর্সের নাম কি?,Research Methodology,"The course title of ICT 6101 is ""ICT Project Management"".",973.14,5786.69,6759.83,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0028|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005,,0,0.5869,0,0.0,0.0,0.5,0.3927,0
Q137,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,"What is the course code for Machine Learning, and how many credits does it carry?",মেশিন লার্নিং কোর্সের কোড কি এবং এর ক'টি ক্রেডিট আছে?,"ICT 6504, 3 credits","The course code for Machine Learning is ICT 6202, and it carries 3 credits.",1513.25,4915.91,6429.16,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0009,,0,0.593,0,0.2222,0.2222,0.6667,0.63,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course code for Advanced Artificial Intelligence?,উন্নত কৃত্রিম বুদ্ধিমত্তার কোর্স কোড কি?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,1025.82,5661.84,6687.65,information-booklet-duet-p4-table-0017,information-booklet-duet-p7-text-0009|information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0027|information-booklet-duet-p18-text-0028|information-booklet-duet-p28-text-0046,,0,0.54,0,0.1667,0.1667,1.0,0.5651,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course code for Automated Planning?,স্বয়ংক্রিয়পরিকল্পনা কোর্সের কোড কি?,ICT 6505,2,839.92,4306.77,5146.69,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p19-text-0029|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p18-text-0028,,0,0.5552,0,0.0,0.0,0.0,0.3923,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course title of ICT 6202?,আইসিটি ৬২০২ এর কোর্সের শিরোনাম কি?,Big Data Analysis and Design,The course title of ICT 6202 is Advanced Database Management Systems.,1083.19,6379.96,7463.14,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0011,,0,0.6235,0,0.0,0.0,0.5,0.4177,0
Q141,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course title of ICT 6203?,আইসিটি ৬২০৩ এর কোর্সের নাম কি?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,901.11,4699.33,5600.45,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0011,,0,0.6332,0,0.4706,0.4706,1.0,0.5976,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course code for Information Retrieval?,তথ্য পুনরুদ্ধারের কোর্স কোড কি?,ICT 6204,The course code for Information Retrieval is ICT 6204.,838.54,5235.66,6074.2,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p9-text-0013|information-booklet-duet-p28-text-0046|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p18-text-0028,1,1,0.6106,0,0.1818,0.1818,1.0,0.5443,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course code for Biomedical Image Processing?,বায়োমেডিক্যাল ইমেজ প্রসেসিং কোর্সের কোড কি?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,1330.4,5504.74,6835.14,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p9-text-0013|information-booklet-duet-p14-text-0020,,0,0.6143,0,0.1667,0.1667,1.0,0.5851,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course code for Intrusion Management and Ethical Hacking?,অনুপ্রবেশ ব্যবস্থাপনা এবং নৈতিক হ্যাকিংয়ের কোর্স কোড কি?,ICT 6401,The course code for Intrusion Management and Ethical Hacking is ICT 6401.,1278.83,5723.01,7001.84,information-booklet-duet-p15-text-0022,information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p16-text-0024|information-booklet-duet-p15-text-0023|information-booklet-duet-p18-text-0028,1,1,0.6037,0,0.1429,0.1429,1.0,0.6164,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course code for Computational Linguistics?,কম্পিউটেশনাল লিংগুইস্টিকসের কোর্সের কোড কি?,ICT 6501,The course code for Computational Linguistics is ICT 6501.,1219.78,5227.3,6447.08,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p18-text-0028|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014,1,1,0.5713,0,0.1818,0.1818,1.0,0.568,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course title of ICT 6502?,আইসিটি ৬৫০২ কোর্সের শিরোনাম কি?,Statistical Machine Translation,The course title of ICT 6502 is Advanced Artificial Intelligence.,1087.62,6899.52,7987.14,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-0017|information-booklet-duet-p18-text-0028|information-booklet-duet-p31-text-0050|information-booklet-duet-p3-table-row-0010,,0,0.6033,0,0.0,0.0,0.5,0.3929,0
Q147,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course title of ICT 6603?,আইসিটি ৬৬০৩ এর কোর্সের নাম কি?,Radar Engineering,The course title of ICT 6603 is Radar Engineering.,964.53,6781.61,7746.14,information-booklet-duet-p4-table-0017,information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-0017|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-0003,3,1,0.5936,0,0.1818,0.1818,1.0,0.6157,0
Q148,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course code for Satellite and Navigation?,স্যাটেলাইট ও নেভিগেশন কোর্সের কোড কি?,ICT 6710,The course code for Satellite and Navigation is ICT 6709.,1089.69,7119.73,8209.43,information-booklet-duet-p29-text-0047,information-booklet-duet-p28-text-0046|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-0003|information-booklet-duet-p27-text-0043|information-booklet-duet-p9-text-0013,,0,0.5212,0,0.1667,0.1667,0.5,0.548,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course title and credit of ICT 6900?,আইসিটি ৬৯০০ এর কোর্সের নাম ও ক্রেডিট কি?,"Selected Topics in ICT, 3 credits","The course title and credit of ICT 6900 are ""Graph Theory and Application"" and ""3"", respectively.",1208.0,12894.12,14102.11,information-booklet-duet-p33-text-0053,information-booklet-duet-p3-table-0003|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0011,,0,0.6222,0,0.1818,0.1818,0.6667,0.6271,0
Q150,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,en,What is the course code for Advanced Communication Engineering?,উন্নত যোগাযোগ প্রকৌশল কোর্সের কোড কি?,ICT 6702,2,902.57,4995.55,5898.13,information-booklet-duet-p24-text-0037,information-booklet-duet-p28-text-0045|information-booklet-duet-p28-text-0046|information-booklet-duet-p24-text-0037|information-booklet-duet-p9-text-0013|information-booklet-duet-p4-table-row-0027,3,1,0.587,0,0.0,0.0,0.0,0.4839,0
