question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q104,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,UGC বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের জন্য আলোকেবিশ্ববিদ্যালয়এম মাস্টার্স এম ফিল পিএইচডিতে অধিকারীদের জন্য একটিনীতিমালা।,33.91,5516.17,5550.09,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001,4,1,0.7912,0,0.0,0.0,0.0,0.7212,0
Q105,UGC2,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,আবেদন জমা দেওয়ার শেষ তারিখ কত?,০৫/০৪/২০২৬,"তারিখ: ১০ মাচ, ২০২৬",33.28,4023.46,4056.73,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-text-0001,4,1,0.5561,0,0.0,0.0,0.0,0.7534,0
Q106,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,icdivision.ugc@gmail.com,আবেদনপত্র পাঠাতেহবে [icdivisionugc@gmail.com]।,32.5,4026.07,4058.56,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-text-0001,4,1,0.4523,0,0.0,0.0,0.0,0.7601,0
Q107,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,প্রশ্নের উত্তর পাওয়াযায়নি।,33.46,8745.53,8778.98,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001,4,1,0.8051,0,0.0,0.0,0.0,0.3493,0
Q108,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,মোছা: জেসমিন পারভীন,নোটিশটিজেসমিন পারভীন পরিচালক চ দা এর অনুমোদন পেয়েছেন।,32.69,4707.37,4740.05,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001,4,1,0.7057,0,0.1818,0.1818,1.0,0.4974,0
Q109,UGC2,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,নোটিশে উল্লেখিত স্মারক নম্বর কী?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,32.9,8246.85,8279.75,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-text-0001,4,1,0.6201,0,0.0,0.0,0.0,0.42,0
Q110,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন বিভাগ থেকেজারিহয়েছে।,33.05,5238.77,5271.82,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-text-0001,4,1,0.7395,0,0.2222,0.2222,0.0,0.4087,0
Q111,UGC3,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,রোকেয়া চেয়ার নীতিমালা কোন সালের?,২০২৬,২০২৬ সালের,54.36,4912.4,4966.76,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,3,1,0.4724,0,0.6667,0.6667,0.0,0.8476,0
Q112,UGC3,scanned,text,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায়অনুমোদিত হয়?,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,36.18,5611.8,5647.98,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,4,1,0.7154,0,0.2222,0.2222,1.0,0.6888,0
Q113,UGC3,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,২০০৭ সাল,রোকেয়াচেয়ার প্রবর্তন করাহয়েছেথেকেসালে।,50.13,4775.57,4825.7,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0003,,0,0.6506,0,0.0,0.0,0.0,0.6617,0
Q114,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেপ্রদান করাহয়।,48.86,4857.47,4906.33,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-image-0003|ugc3-rokeya-chair-p1-image-0002,,0,0.6994,0,0.0,0.0,0.0,0.2084,0
Q115,UGC3,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,২ (দুই) বছর,একজন অধ্যাপক গবেষক রোকেয়াচেয়ারের জন্য প্রতিবছর ৫৫ বছর ও অধ্যাপক গবেষকগণের জন্য পরবর্তীতে আগার প্রশাসনিক এলাকাদেওয়াহয়।,36.77,6432.99,6469.76,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,4,1,0.7095,0,0.1053,0.1053,0.0,0.4046,0
Q116,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,৫৫ (পঞ্চান্ন) বৎসর,রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ বছর হবে।,37.06,5729.71,5766.77,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,4,1,0.7111,0,0.1538,0.1538,0.0,0.5272,0
Q117,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক সম্মানী ১০,০০০ টাকাপরিমাণেদেওয়াহবে।",35.82,5776.62,5812.44,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.7155,0,0.0,0.0,0.3333,0.8494,0
Q118,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাদেওয়াহবে।",27.64,5457.71,5485.35,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-image-0003,4,1,0.728,0,0.1667,0.1667,0.0,0.7951,0
Q119,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ টাকাপ্রদান করাহবে।",36.05,5742.25,5778.31,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.5562,0,0.1333,0.1333,0.0,0.4275,0
Q120,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,36.15,10385.39,10421.54,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,4,1,0.6439,0,0.0,0.0,0.0,0.2667,0
Q121,UGC3,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,35.95,10634.32,10670.27,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-text-0001,5,1,0.7067,0,0.0,0.0,0.0,0.2667,0
Q122,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাজের জন্য ১ (এক) জন গবেষণাপ্রবন্ধ প্রকাশ করতেহবে।,35.85,5813.63,5849.48,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,4,1,0.7086,0,0.0,0.0,0.0,0.6592,0
Q123,UGC3,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",পরবর্তীতেনির্বাচিত অধ্যাপক গবেষক আবার মনোনয়ন পাবেন।,28.19,5473.85,5502.04,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-image-0003,4,1,0.6984,0,0.1333,0.1333,0.0,0.6038,0
Q124,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,কমিশনের উপর,নীতিমালাসংশোধনের ক্ষমতাকার্যকারিণীদের উপর ন্যস্ত থাকবে।,36.05,5623.65,5659.7,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,4,1,0.6236,0,0.2857,0.2857,0.0,0.2657,0
Q125,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,ড. মোঃ ফখরুল ইসলাম,রোকেয়াচেয়ার নীতিমালা ২০২৬ কেড মোঃফখরুল ইসলাম সচিব হিসেবেস্বাক্ষর করেছেন।,36.04,5918.21,5954.25,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,2,1,0.7247,0,0.1538,0.1538,1.0,0.5449,0
Q126,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,প্রফেসর ড. এস এম এ ফায়েজ,রোকেয়াচেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবেড মোঃফখরুল ইসলাম চেয়ারম্যান বাংলাদেশ বিশ্ববিদ্যালয়স্বাক্ষর করেছেন।,36.1,6414.22,6450.32,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,2,1,0.7227,0,0.1111,0.1111,0.5,0.6665,0
Q127,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is this booklet for?,এই বইটি কিসের জন্য?,Information Booklet for Postgraduate Studies,"This booklet is for Institute of Information & Communication Technology Postgraduate Studies, Dhaka University of Engineering & Technology (DUET), Gazipur.",2607.13,3399.29,6006.41,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p2-text-0002|information-booklet-duet-p20-text-0031,2,1,0.4765,0,0.4,0.32,0.5,0.5757,0
Q128,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,কোন প্রতিষ্ঠান এই বইটিতে বর্ণিত এমএসসি/এমএঞ্জ ডিগ্রি প্রদান করে?,Institute of Information & Communication Technology (IICT),"The Information Booklet For Institute of Information & Communication Technology at Dhaka University of Engineering & Technology (DUET), Gazipur offers the M.Sc/M.Engg degrees described in this booklet.",369.16,3600.57,3969.73,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p27-text-0044|information-booklet-duet-p31-text-0051|information-booklet-duet-p26-text-0041,,0,0.879,0,0.3529,0.3529,0.5,0.5195,0
Q129,DUETBooklet,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,এম এস সি ইঞ্জিনিয়ারিং / এম ইঞ্জিনিয়ারিং প্রোগ্রামের সর্বনিম্ন সময়কাল কত?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters as mentioned in SOURCE 4 [information booklet duet.pdf p.2].,399.42,3422.44,3821.86,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p27-text-0044|information-booklet-duet-p2-text-0002|information-booklet-duet-p31-text-0051,4,1,0.8854,0,0.1143,0.1143,0.5,0.5575,0
Q130,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,সেমিস্টারের সর্বনিম্ন সময়কাল কত?,13 (thirteen) weeks,The minimum duration of a semester is 13 weeks.,229.37,3208.0,3437.38,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p20-text-0031|information-booklet-duet-p27-text-0044,2,1,0.577,0,0.1667,0.1667,1.0,0.7103,0
Q131,DUETBooklet,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,এমএসসি ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 18 credit hours are for a Thesis","The total credit hours required for the M Sc. Engg. degree are 36. This information is found in SOURCE 3 [information booklet duet.pdf p.2], under the heading ""M.Sc/M.Engg"".",370.3,3617.31,3987.6,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p2-text-0002|information-booklet-duet-p20-text-0031|information-booklet-duet-p22-text-0034,3,1,0.7988,0,0.1951,0.1463,0.0,0.6528,0
Q132,DUETBooklet,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,এম ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 6 credit hours are for a Project","According to the information provided in SOURCE 3 [information booklet duet.pdf p.2], for the Degree of M Engg., a student must earn a minimum of 36 credit hours.",336.31,3512.07,3848.38,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p2-text-0002|information-booklet-duet-p31-text-0051|information-booklet-duet-p22-text-0034,3,1,0.8062,0,0.25,0.1,0.6667,0.6496,0
Q133,DUETBooklet,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,এম এস সি ইংগ বনাম এম ইংগ এর জন্য কতটা তত্ত্ব ক্রেডিট ঘন্টা প্রয়োজন?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg",Not found,427.7,3057.41,3485.11,information-booklet-duet-p2-table-0001,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p27-text-0044|information-booklet-duet-p2-text-0002|information-booklet-duet-p31-text-0051,,0,0.9121,0,0.0,0.0,0.0,-0.0107,1
Q134,DUETBooklet,native_text,table,code_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?",কোন কোর্সের সাথে ICT 6000 কোডটি সম্পর্কিত এবং কতটি ক্রেডিট?,"Thesis, 18 credits",Not found,354.68,2933.78,3288.46,information-booklet-duet-p2-table-0001,information-booklet-duet-p4-table-row-0027|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p4-table-row-0025|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p4-table-row-0028,,0,0.7078,0,0.0,0.0,0.0,0.1983,1
Q135,DUETBooklet,native_text,table,code_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?",কোন কোর্সের কোড আইসিটি ৬০০১ এর সাথে সম্পর্কিত এবং কতটি ক্রেডিট?,"Project, 6 credits",Not found,420.64,3024.43,3445.07,information-booklet-duet-p3-table-0003,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p31-text-0051|information-booklet-duet-p27-text-0044|information-booklet-duet-p20-text-0031,,0,0.9053,0,0.0,0.0,0.0,0.2067,1
Q136,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,আইসিটি ৬১০১ এর কোর্সের নাম কি?,Research Methodology,Not found,264.77,3103.59,3368.35,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p9-text-0013|information-booklet-duet-p21-text-0032,,0,0.8026,0,0.0,0.0,0.0,0.2018,1
Q137,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?",মেশিন লার্নিং কোর্সের কোড কি এবং এর ক'টি ক্রেডিট আছে?,"ICT 6504, 3 credits",Not found,402.6,3149.45,3552.04,information-booklet-duet-p18-text-0027,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p31-text-0051|information-booklet-duet-p20-text-0031|information-booklet-duet-p20-text-0030,,0,0.7904,0,0.0,0.0,0.0,0.1275,1
Q138,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,উন্নত কৃত্রিম বুদ্ধিমত্তার কোর্স কোড কি?,ICT 6503,Not found,282.79,3059.69,3342.48,information-booklet-duet-p4-table-0017,information-booklet-duet-p1-text-0001|information-booklet-duet-p20-text-0031|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p21-text-0033|information-booklet-duet-p7-text-0010,,0,0.7209,0,0.0,0.0,0.0,0.1681,1
