question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q099,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?","What is the year of establishment of Mujibur University, Meherpur?",২০২৩,উত্তর: ২০২৩ ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার,370.6,29884.66,30255.26,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0048|ugc1-public-university-law-p2-table-row-0034|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0025|ugc1-public-university-law-p2-table-row-0029,,0,0.509,0,0.069,0.069,0.5,0.6592,0
Q100,UGC1,native_text,table,date_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,When did the Satakshi University of Science and Technology Act come into force?,২০২৩,ধাকাবিশ্ববিদ্যালয়ম,397.24,35640.11,36037.35,ugc1-public-university-law-p2-table-row-0038,ugc1-public-university-law-p3-table-row-0050|ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p3-table-row-0045|ugc1-public-university-law-p2-table-row-0037|ugc1-public-university-law-p2-table-row-0022,,0,0.5891,0,0.0,0.0,0.0,0.384,0
Q101,UGC1,native_text,table,count_list,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,How many public universities are on this list?,৬১টি,Source 1: * Rank score: 0.462 * Modality: table * Heading: বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন * Readable evidence: বিশ্ববিদ্যালয়ের নাম৪০ | শুরুপ্रতিষ্ঠাসাল২০০৬ এর ১,266.5,21182.12,21448.62,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p2-table-row-0033|ugc1-public-university-law-p2-table-row-0018|ugc1-public-university-law-p2-table-row-0022,,0,0.4899,0,0.0,0.0,0.0,0.3995,0
Q102,UGC1,native_text,table,short_fact,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,Which is the oldest university in the world?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),Source 1: * Name of the university: ঢাকাবিশ্ববিদ্যালয় * Date of establishment: ১৯৭৩ ১৫-০২-১৯৭৩ * Date of commencement of operations: ১৯২১ ১৭ ২০-০১২-২০২১ Source 2: * Name of the university: ঢাকাবিশ্ববিদ্যালয় * Date of,264.67,24149.03,24413.7,ugc1-public-university-law-p1-table-0001,ugc1-public-university-law-p1-table-0001|ugc1-public-university-law-p2-table-0015|ugc1-public-university-law-p1-table-row-0002|ugc1-public-university-law-p3-table-0042|ugc1-public-university-law-p1-table-row-0006,1,1,0.4509,0,0.0541,0.0541,0.5,0.5029,0
Q103,UGC2,scanned,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,What is the application for this scholarship?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),উত্তর: এই নোটিশটিবৃত্তাকার জন্য আবেদন আহ্বান করছে। উত্তর সর্বোচ্ছেছবিতেদুটিপৃথক লোগোবাপ্রতীক দেখানোহয়। বাম লোগো একটিবৃত্তাকার প্রতীক যা একটিকেন্দ্রীয়,5358.85,26329.74,31688.58,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.562,0,0.0,0.0,0.0,0.391,0
Q104,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,What policy is the scholarship being announced in light of?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,"ছবিতেদুটিপৃথক লোগোবাপ্রতীক দেখানোহয়। বাম লোগো একটিবৃত্তাকার প্রতীক যা एকটিকেন্দ্রীয়নকশারয়েছেযা एকটি অঞ্চলের, সম্ভবত একটিপ্রদেশ বারাজ্যের স্टাইলিস্ट করা",565.49,24989.14,25554.63,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0003,1,1,0.4958,0,0.0,0.0,0.0,0.3262,0
Q105,UGC2,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,What is the deadline for submitting an application?,০৫/০৪/২০২৬,উত্তর: ২০২৬ ০০০ ২০২৫ ০০০ ২০২৬ ০০০ ২০২৫ ০০০ ২০২৬ ০০০ ২০২৫ ০০০ ২০২৬ ০০০ ২০২,533.17,22808.97,23342.14,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5254,0,0.0,0.0,0.0,0.4755,0
Q106,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,Which e-mail should I send the application?,icdivision.ugc@gmail.com,উত্তর: ইছিন্তারন্যাশনাল কোলাবোরেশন টেলিফোন:-৫৮০৬০২২৮ ই-মেইল- jesmin@ugc govbd,522.26,14080.12,14602.38,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.479,0,0.0,0.0,0.0,0.649,0
Q107,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,Who can apply for this scholarship?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,উত্তর: এই বৃত্তির জন্য কারা আবেদন করতেপারবেন. উত্তর সরাসরিছোট উত্তর: এই বৃত্তির জন্য কারা আবেদন করতেপারবেন.,506.58,19593.98,20100.56,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.5446,0,0.0,0.0,0.0,0.4157,0
Q108,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,Who has approved the notice (who is the signing director)?,মোছা: জেসমিন পারভীন,"উত্তর: নোটিশটিকে অনুমোদন করেছেন (স্বাক্ষরকারীপরিচালক কে)? না, নোটিশটিকে অনুমোদন করেছেন স্বাক্ষরকারীপরিচালক কেনা, নোটিশটিকে অনুমোদন করেছেন স্বাক্ষরকারীপরিচালক কেনা, ন",612.21,24392.25,25004.46,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001,1,1,0.4095,0,0.0,0.0,0.5,0.2837,0
Q109,UGC2,scanned,text,short_fact,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,What is the memorial number mentioned in the notice?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,উত্তর: উত্তর সর্বোচ্ছেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধারেধ,543.24,22624.58,23167.83,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002,3,1,0.4084,0,0.0,0.0,0.0,0.3704,0
Q110,UGC2,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,Which department issued the notice?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,"ছবিতেদুটিপৃথক লোগোবাপ্রতীক দেখানোহয়। বাম লোগো একটিবৃত্তাকার প্রতীক যা একটিকেন্দ্রীয়নকশারয়েছেযা एকটি অঞ্ছলের, সম্ভবত একটিপ্রদেশ বারাজ্যের স্टাইলিস্ट ক",453.05,24859.11,25312.16,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002,1,1,0.4808,0,0.0,0.0,0.0,0.2495,0
Q111,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,What year is the Roquaya Chair policy?,২০২৬,প্রশ্ন / Question: রোকেয়াচেয়ার নীতিমালাকোন সালের? উত্তর: রোকেয়াচেয়ার নীতিমালা ২০২৬ সাল ধ্যালের ছাত্র ধ্যাল ২০২৬ সাল ধ্যাল ছাত্র ধ্যাল ২০২৬ সাল,276.85,29527.09,29803.94,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0006,1,1,0.4624,0,0.0909,0.0909,0.0,0.4832,0
Q112,UGC3,scanned,text,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,The Roquaya Chair Policy was approved at the 2026 Commission meeting.,১৭৬তম সভা,উত্তর: ২০২৬ সভায়অনুমোদিত হয়১১ ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার ধার,688.11,29606.92,30295.02,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,1,1,0.5674,0,0.0,0.0,0.0,0.4784,0
Q113,UGC3,scanned,text,date_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,What year was the Roquea Chair introduced?,২০০৭ সাল,উত্তর: সাল ধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছেধ্যায়েছ,600.37,30215.0,30815.36,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,1,1,0.3424,0,0.4,0.4,0.0,0.4782,0
Q114,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,Who is the Roquea Chair honored?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",উত্তর: রোকেয়াচেয়ার সম্মানার্থেপ্রদান করাহয়ধ্যান দিতেধ্যান দিতেধ্যান দিতেধ্যান দিতেধ্যান দিতেধ্যান দিতেধ্যান দিতেধ্যান দিতেধ্যান দিতেধ্যান দ,591.3,30150.49,30741.79,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,1,1,0.336,0,0.0,0.0,0.0,0.3852,0
Q115,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,How many years is a professor and researcher appointed to the Roquette Chair?,২ (দুই) বছর,প্রশ্ন / Question: একজন অধ্যাপক গবেষককেরোকেয়াচেয়ারের জন্য কত বছরের জন্য নিয়োগ দেউত্তর: ধ্যাপক গবেষক রোকেয়াচেয়ারের জন্য নিয়োগ দেউত্তর: ধ্যাপক গবেষক রোকেয়াচেয়ারের জন্,869.97,30109.56,30979.52,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0003,1,1,0.4771,0,0.0,0.0,0.0,0.4706,0
Q116,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,What is the minimum age for a professor to be eligible for the Roquaya Chair?,৫৫ (পঞ্চান্ন) বৎসর,প্রশ্ন / Question: রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতেহবে? উত্তর: ২০২৬ চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ২০২৬ ও ১,743.01,30278.98,31021.99,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.4505,0,0.0,0.0,0.0,0.3631,0
Q117,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,How much monthly honour will be given to the appointed professor researcher?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,নিয়োগপ্রাপ্ত অধ্যাপক গবেষক কেধ্যান দেওয়াহবেধ্যান দেওয়াহবেধ্যান দেওয়াহবেধ্যান দেওয়াহবেধ্যান দেওয়াহবেধ্যান দেওয়াহবেধ্যান দেওয়াহবে,730.14,30095.41,30825.55,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.5648,0,0.0,0.0,0.3333,0.5412,0
Q118,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","How much will be paid for books, journals, research materials at a time?","৫০,০০০ (পঞ্চাশ হাজার) টাকা",প্রশ্ন / Question: বাংলারাজধারিসমস্যাধারিকমিশন মঞ্ঝুরীকমিশন মঞ্ঝুরীকমিশন মঞ্ঝুরীকমিশন মঞ্ঝুরীকমিশন মঞ্ঝুরীকমিশন মঞ্ঝুরীকমিশন মঞ্ঝুরীকমিশন মঞ্,725.24,29692.03,30417.27,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,2,1,0.5638,0,0.0,0.0,0.0,0.4106,0
Q119,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,How much is the maximum amount of the payment for hosting the seminar/workshop?,"১,০০,০০০ (এক লক্ষ) টাকা","উত্তর: সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাপ্রদান করাহবে; ছ) সেমিনার ওয়ার্কশপ ইত্যাদি আয়োজনের জন্য সর্বোচ্চ ১০০,০",494.21,29844.77,30338.97,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p2-image-0004,1,1,0.4823,0,0.2857,0.2143,0.5,0.6071,0
Q120,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,How much is the monthly fee for the research assistant/assistant?,"১২,০০০ (বারো হাজার) টাকা","উত্তর: ১০০,০০০ ০০ (এক লক্ষ) টাকাপ্রদান করা (বারোহাজার) টাকাসম্মানীপ্রাপ্য হইবেন; ছ) হইবে; চ) রোকেয়াচেয়ার-এর গবেষণাকাজেসহায়তায়ন, নারীক্ষমতায়ন, নারী উন্",702.04,30257.75,30959.79,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,2,1,0.4879,0,0.0833,0.0833,0.0,0.6015,0
Q121,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,How much is the monthly honorary office assistant computer type?,"১২,০০০ (বারো হাজার) টাকা","উত্তর: ১০০,০০০ ০০ (এক লক্ষ) টাকাপ্রদান করা (বারোহাজার) টাকাসম্মানীপ্রাপ্য হইবেন; ছ) হইবে; চ) রোকেয়াচেয়ার-এর গবেষণাকাজেসহায়তায়ন, নারীক্ষমতায়ন, নারী উন্",671.61,27081.25,27752.85,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,3,1,0.3781,0,0.0833,0.0833,0.0,0.6015,0
Q122,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,How many research papers should a professor publish during the term?,২ (দুই)টি গবেষণা প্রবন্ধ,"প্রশ্ন / Question: মেয়াদকালে অধ্যাপক গবেষককেকতটিগবেষণাপ্রবন্ধ প্রকাশ করতেহবে? উত্তর: বারোহাজার টাকাসম্মানীপ্রাপ্য হইবে এবং উত্তর সর্বোচ্ছ ১০০,০০০ ০০ (এক লক",640.41,29946.91,30587.32,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,3,1,0.5116,0,0.0,0.0,0.0,0.4952,0
Q123,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,Will the professor who was elected as the Roquaya Chair be re-nominated?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",উত্তর: নির্বাচিত অধ্যাপক গবেষক রোকেয়াচেয়ার হিসেবেপরবর্তীতে আবার মনোনয়ন পাবেন না। ধ্যাপক গবেষক রোকেয়াচেয়ার হিসেবেপরবর্তীতে আবার মনোনয়ন পাবেন না। ধ্যাপক গবেষক রোকে,755.19,30124.89,30880.09,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.4824,0,0.2,0.2,0.0,0.583,0
Q124,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,Who will have the power to amend the policy?,কমিশনের উপর,"উত্তর: ন্যস্ত থাকবে উত্তর সর্বোচ্চ ১-২ বাক্য হবে, যদিব্যবহারকারীবিস্তারিত নাচায়। উত্তর সর্বোচ্চ ১-২ বাক্য হবে, যদিব্যবহারকারীবিস্তারিত নাচায়। উত্তর সর্ব",600.46,29637.74,30238.19,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.4341,0,0.0,0.0,0.0,0.3635,0
Q125,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,Who has signed the Roquaya Chair Policy 2026 as Secretary?,ড. মোঃ ফখরুল ইসলাম,উত্তর: রোকেয়াচেয়ার নীতিমালা ২০২৬ কেসচিব হিসেবেস্বাক্ষর করেছেন ধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান দ,669.73,29757.6,30427.33,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,2,1,0.4612,0,0.0,0.0,0.5,0.2899,0
Q126,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,Who signed the Roquea Chair Policy 2026 as Chairman?,প্রফেসর ড. এস এম এ ফায়েজ,প্রশ্ন / Question: রোকেয়াচেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবেকেস্বাক্ষর করেছেন? উত্তর: ধার্মিক সমস্যাধার্মিক সমস্যা ২০২৬ ধার্মিক সমস্যাধার্মিক সমস্য,659.62,29799.0,30458.61,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,2,1,0.4235,0,0.0833,0.0833,0.5,0.3195,0
Q127,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is this booklet for?,What is this booklet for?,Information Booklet for Postgraduate Studies,"Based on the retrieved context, the answer to the question ""What is this booklet for?"" is not found. The booklet appears to be related to various topics such as information booklet for a specific institute, ICT 6303 Biomedical Image Processing, ICT 6603 Radar Engineering, and syllabus for M Sc. Engg. /M Engg. (ICT). However, there is no clear indication of what the booklet is specifically for.",66.71,18526.09,18592.8,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p15-text-0023|information-booklet-duet-p21-text-0032|information-booklet-duet-p3-table-row-0013,2,1,0.6185,0,0.0833,0.0833,0.5,0.5953,1
Q128,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Institute of Information & Communication Technology (IICT),The institute that offers the M.Sc/M.Engg degrees described in this booklet is the Institute of Information & Communication Technology (IICT).,70.5,6322.01,6392.51,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0015|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0009,2,1,0.5706,0,0.5,0.5,1.0,0.7319,0
Q129,DUETBooklet,native_text,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,What is the minimum duration of the M Sc. Engg. / M Engg. program?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters and generally not more than 5 (five) Academic Years starting from the date of first registration.,67.36,7285.76,7353.12,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0030,1,1,0.7962,0,0.4878,0.4878,0.5,0.7599,0
Q130,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the minimum duration of a semester?,What is the minimum duration of a semester?,13 (thirteen) weeks,The minimum duration of a semester is 13 (thirteen) weeks.,61.36,6451.21,6512.57,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p6-text-0007|information-booklet-duet-p24-structure-0002|information-booklet-duet-p2-table-row-0002,,0,0.6215,0,0.3077,0.3077,0.0,0.7112,0
