question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q114,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,Who is the Roquea Chair honored?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেবাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশনের উদ্যোগেপ্রদান করাহয়।,226.69,5942.13,6168.82,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001,5,1,0.3581,0,0.0,0.0,0.0,0.4293,0
Q115,UGC3,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,How many years is a professor and researcher appointed to the Roquette Chair?,২ (দুই) বছর,একজন অধ্যাপক গবেষককেরোকেয়াচেয়ারের জন্য নিয়োগ দেওয়াহয়এক বছরের জন্য।,729.98,5826.93,6556.92,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,3,1,0.5704,0,0.0,0.0,0.0,0.3788,0
Q116,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,What is the minimum age for a professor to be eligible for the Roquaya Chair?,৫৫ (পঞ্চান্ন) বৎসর,রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ বছর হবে।,361.1,5720.53,6081.63,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,3,1,0.514,0,0.1538,0.1538,0.0,0.4768,0
Q117,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,How much monthly honour will be given to the appointed professor researcher?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক 100,000 টাকাসম্মানীদেওয়াহবে।",720.97,5676.21,6397.18,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.6431,0,0.0,0.0,0.3333,0.6515,0
Q118,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","How much will be paid for books, journals, research materials at a time?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাদেওয়াহবে।",707.89,5400.92,6108.82,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005,4,1,0.4151,0,0.1667,0.1667,0.0,0.6512,0
Q119,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,How much is the maximum amount of the payment for hosting the seminar/workshop?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাপ্রদান করাহবে।",691.7,5857.39,6549.09,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.3523,0,0.4444,0.3333,0.5,0.5632,0
Q120,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,How much is the monthly fee for the research assistant/assistant?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,693.56,10486.86,11180.42,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,3,1,0.4149,0,0.0,0.0,0.0,0.197,0
Q121,UGC3,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,How much is the monthly honorary office assistant computer type?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,649.26,10463.35,11112.61,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0006,4,1,0.2748,0,0.0,0.0,0.0,0.197,0
Q122,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,How many research papers should a professor publish during the term?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাছে ১টিগবেষণাপ্রবন্ধ প্রকাশ করতেহবে।,636.1,5639.18,6275.28,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,3,1,0.5685,0,0.0,0.0,0.0,0.5774,0
Q123,UGC3,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,Will the professor who was elected as the Roquaya Chair be re-nominated?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",নির্বাচিত অধ্যাপক গবেষক পরবর্তীতে আবার মনোনয়ন পাবেন না।,373.38,5517.22,5890.6,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,3,1,0.5674,0,0.3529,0.3529,0.0,0.5828,0
Q124,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,Who will have the power to amend the policy?,কমিশনের উপর,নীতিমালাসংশোধনের ক্ষমতাকার্যপরিধি আদেশজারির কার্যকারিতানীতিমালার উপর ন্যস্ত থাকবে।,716.09,5854.34,6570.43,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0004,2,1,0.245,0,0.2222,0.2222,0.0,0.5024,0
Q125,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,Who has signed the Roquaya Chair Policy 2026 as Secretary?,ড. মোঃ ফখরুল ইসলাম,ড মোঃফখরুল ইসলাম সচিব রোকেয়াচেয়ার নীতিমালা ২০২৬ কেস্বাক্ষর করেছেন।,656.0,5761.98,6417.98,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-text-0002,1,1,0.383,0,0.1538,0.1538,1.0,0.4992,0
Q126,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,Who signed the Roquea Chair Policy 2026 as Chairman?,প্রফেসর ড. এস এম এ ফায়েজ,ড মোঃফখরুল ইসলাম চেয়ারম্যান নামেস্বাক্ষর করেছেন।,779.69,4636.05,5415.74,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-image-0004,2,1,0.3429,0,0.0,0.0,0.5,0.7038,0
Q127,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is this booklet for?,What is this booklet for?,Information Booklet for Postgraduate Studies,"This booklet is for Institute of Information & Communication Technology Postgraduate Studies, Dhaka University of Engineering & Technology (DUET), Gazipur.",40.42,3417.56,3457.98,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-text-0004,2,1,0.6192,0,0.4,0.32,0.5,0.6104,0
Q128,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Institute of Information & Communication Technology (IICT),SOURCE 3 [information booklet duet.pdf p.2] Rank score: 0.561 Modality: text Heading: M.Sc/M.Engg Readable evidence: The Masters Degrees to be offered by the Institute of Information & Communication Technology (IICT) are as follows: Master of Science in Information & Communication Technology abbreviated as M Sc. Engg. (ICT). (Thesis Based) Master of Engineering in Information & Communication Technology abbreviated as M Engg. (ICT). (Project Based) Answer: The Institute of Information & Communication Technology (IICT) offers the M.Sc/M.Engg degrees described in this booklet.,24.09,4591.83,4615.92,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p4-table-row-0028,3,1,0.7179,0,0.1556,0.1556,1.0,0.7227,0
Q129,DUETBooklet,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,What is the minimum duration of the M Sc. Engg. / M Engg. program?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters.,23.61,3213.86,3237.47,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0022|information-booklet-duet-p4-table-row-0030|information-booklet-duet-p3-table-row-0008,1,1,0.817,0,0.08,0.08,0.5,0.6777,0
Q130,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,What is the minimum duration of a semester?,13 (thirteen) weeks,"The minimum duration of a semester is 13 weeks. This information can be found in the table provided in SOURCE 1 [information booklet duet.pdf p.2], which states ""The duration of a semester will be of minimum 13 (thirteen) weeks.""",26.5,3674.21,3700.7,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005,,0,0.645,0,0.0952,0.0952,1.0,0.5892,0
Q131,DUETBooklet,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,How many total credit hours are required for the M Sc. Engg. degree?,"36 credit hours, of which 18 credit hours are for a Thesis",The total credit hours required for the M.Sc. Engg. degree is 36.,23.75,3146.08,3169.84,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0009,1,1,0.7924,0,0.25,0.25,0.0,0.7571,0
Q132,DUETBooklet,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,How many total credit hours are required for the M Engg. degree?,"36 credit hours, of which 6 credit hours are for a Project","The total credit hours required for the M Engg. degree is 36. This information can be found in the following source: SOURCE 1 [information booklet duet.pdf p.2] Rank score: 0.790 Modality: text Readable evidence: For the Degree of M Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project.",23.86,3960.04,3983.9,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0007,1,1,0.7895,0,0.274,0.274,1.0,0.6139,0
Q133,DUETBooklet,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,How many theory credit hours are required for M Sc Engg vs M Engg?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc Engg, a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For M.Engg, a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project. So, for both M.Sc Engg and M.Engg, the number of required theory credit hours is 36.",23.47,4035.89,4059.36,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010,,0,0.7544,0,0.2,0.125,0.3333,0.6024,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?","What course does course code ICT 6000 correspond to, and how many credits?","Thesis, 18 credits",Not found,23.5,2862.52,2886.02,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0007,,0,0.7325,0,0.0,0.0,0.0,0.1623,1
Q135,DUETBooklet,native_text,table,code_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?","What course does course code ICT 6001 correspond to, and how many credits?","Project, 6 credits","The course code ICT 6001 corresponds to the course titled ""Project"". According to the retrieved context, this course has 6 credits.",24.81,3669.4,3694.2,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0008,3,1,0.731,0,0.16,0.16,1.0,0.5641,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,What is the course title of ICT 6101?,Research Methodology,Not found,26.27,2886.42,2912.69,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0013,,0,0.7561,0,0.0,0.0,0.0,0.1139,1
Q137,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?","What is the course code for Machine Learning, and how many credits does it carry?","ICT 6504, 3 credits","The course code for Machine Learning is ICT 6203, and it carries 3 credits.",24.09,3697.26,3721.35,information-booklet-duet-p18-text-0027,information-booklet-duet-p18-text-0028|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p18-text-0027|information-booklet-duet-p33-text-0053|information-booklet-duet-p3-table-0003,3,1,0.536,0,0.2222,0.2222,0.6667,0.6588,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,What is the course code for Advanced Artificial Intelligence?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,25.63,3247.11,3272.74,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0018|information-booklet-duet-p18-text-0028|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p17-text-0026,,0,0.6627,0,0.1667,0.1667,1.0,0.6289,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,What is the course code for Automated Planning?,ICT 6505,The course code for Automated Planning is ICT 6505.,26.3,3243.79,3270.09,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p19-text-0029|information-booklet-duet-p33-text-0053|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p32-text-0052,,0,0.5986,0,0.1818,0.1818,1.0,0.6805,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,What is the course title of ICT 6202?,Big Data Analysis and Design,Not found,26.55,3293.3,3319.85,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0010,,0,0.765,0,0.0,0.0,0.0,-0.0263,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,What is the course title of ICT 6203?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,26.31,3072.96,3099.27,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0014,,0,0.7799,0,0.4706,0.4706,1.0,0.6942,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Information Retrieval?,What is the course code for Information Retrieval?,ICT 6204,The course code for Information Retrieval is ICT 6204.,26.27,3120.57,3146.84,information-booklet-duet-p10-text-0014,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p1-text-0001|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p10-text-0014|information-booklet-duet-p3-table-row-0005,4,1,0.5641,0,0.1818,0.1818,1.0,0.7717,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Biomedical Image Processing?,What is the course code for Biomedical Image Processing?,ICT 6307,"The course code for Biomedical Image Processing is ICT 6307. This information can be found in the readable evidence of SOURCE 1, which is a table containing the syllabus for M Sc. Engg./M Engg. (ICT).",26.54,3759.25,3785.79,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p23-text-0036|information-booklet-duet-p6-text-0007|information-booklet-duet-p4-table-row-0022,,0,0.6853,0,0.0526,0.0526,1.0,0.5463,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Intrusion Management and Ethical Hacking?,What is the course code for Intrusion Management and Ethical Hacking?,ICT 6401,The course code for Intrusion Management and Ethical Hacking is ICT 6401.,23.84,3561.71,3585.55,information-booklet-duet-p15-text-0022,information-booklet-duet-p16-text-0025|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p15-text-0023|information-booklet-duet-p16-text-0024|information-booklet-duet-p15-text-0022,5,1,0.5516,0,0.1429,0.1429,1.0,0.6102,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Computational Linguistics?,What is the course code for Computational Linguistics?,ICT 6501,The course code for Computational Linguistics is ICT 6501.,26.69,3319.98,3346.67,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p4-table-row-0020|information-booklet-duet-p18-text-0027|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0010,1,1,0.6953,0,0.1818,0.1818,1.0,0.7157,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6502?,What is the course title of ICT 6502?,Statistical Machine Translation,Not found,26.79,2943.28,2970.07,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0013,,0,0.7362,0,0.0,0.0,0.0,-0.049,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6603?,What is the course title of ICT 6603?,Radar Engineering,Not found,27.85,3244.12,3271.97,information-booklet-duet-p4-table-0017,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p3-table-0003,,0,0.7788,0,0.0,0.0,0.0,0.1456,1
Q148,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Satellite and Navigation?,What is the course code for Satellite and Navigation?,ICT 6710,The course code for Satellite and Navigation is ICT 6710.,26.63,3237.13,3263.76,information-booklet-duet-p29-text-0047,information-booklet-duet-p29-text-0047|information-booklet-duet-p30-text-0048|information-booklet-duet-p4-table-row-0028|information-booklet-duet-p30-text-0049|information-booklet-duet-p4-table-row-0021,1,1,0.5995,0,0.1667,0.1667,1.0,0.6978,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course title and credit of ICT 6900?,What is the course title and credit of ICT 6900?,"Selected Topics in ICT, 3 credits",Not found,26.22,2897.35,2923.56,information-booklet-duet-p33-text-0053,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0011,,0,0.7361,0,0.0,0.0,0.0,0.0402,1
Q150,DUETBooklet,native_text,table,code_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Communication Engineering?,What is the course code for Advanced Communication Engineering?,ICT 6702,The course code for Advanced Communication Engineering is ICT 6203.,26.36,3128.83,3155.2,information-booklet-duet-p24-text-0037,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-row-0027|information-booklet-duet-p4-table-row-0025|information-booklet-duet-p9-text-0013|information-booklet-duet-p4-table-row-0024,,0,0.6544,0,0.1667,0.1667,0.5,0.6962,0
