question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q114,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,Who is the Roquea Chair honored?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",রোকেয়াচেয়ার কাদের সম্মানার্থেপ্রদান করাহয়বাংলাদেশ বিশ্ববিদ্যালয়কমিশনের মন্ত্রীকাদের সম্মানার্থে।,591.26,6231.8,6823.06,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,1,1,0.336,0,0.0,0.0,0.0,0.438,0
Q115,UGC3,scanned,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,How many years is a professor and researcher appointed to the Roquette Chair?,২ (দুই) বছর,৫৫ (পঞ্চান্ন) বছরের জন্য নিয়োগ দেওয়াহয়।,837.35,5466.83,6304.17,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0003,1,1,0.4771,0,0.0,0.0,0.0,0.6247,0
Q116,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,What is the minimum age for a professor to be eligible for the Roquaya Chair?,৫৫ (পঞ্চান্ন) বৎসর,রোকেয়াচেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ (পঞ্চান্ন) বৎসর হবে।,727.99,5932.51,6660.49,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.4505,0,0.4286,0.4286,0.0,0.5278,0
Q117,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,How much monthly honour will be given to the appointed professor researcher?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক 100,000 টাকাসম্মানীদেওয়াহবে।",708.44,5712.89,6421.33,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.5648,0,0.0,0.0,0.3333,0.6152,0
Q118,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","How much will be paid for books, journals, research materials at a time?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ 100,000 টাকাদেওয়াহবে।",713.47,5159.89,5873.37,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,2,1,0.5638,0,0.2222,0.2222,0.0,0.6281,0
Q119,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,How much is the maximum amount of the payment for hosting the seminar/workshop?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ টাকাপ্রদান করাহবে।",484.93,5716.94,6201.87,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p2-image-0004,1,1,0.4823,0,0.1333,0.1333,0.0,0.5792,0
Q120,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,How much is the monthly fee for the research assistant/assistant?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,688.93,10384.22,11073.15,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,2,1,0.4879,0,0.0,0.0,0.0,0.3836,0
Q121,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,How much is the monthly honorary office assistant computer type?,"১২,০০০ (বারো হাজার) টাকা","সামান্য বানান ভুল থাকলে ""মাসিক"" শব্দটিব্যবহার করাহলো। উত্তর শুধুমাত্র ""মাসিক"" বলে উত্তর দিয়েছি। এটিপ্রদত্ত নথিতেসর্বোচ্চ 1 বাক্যের উত্তর।",645.97,6315.05,6961.03,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,3,1,0.3781,0,0.0,0.0,0.0,0.4156,0
Q122,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,How many research papers should a professor publish during the term?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাজের জন্য সংশ্লিষ্ট বিশ্ববিদ্যালয়কর্তৃপক্ষ প্রয়োজনীয়ব্যবস্থাগ্রহণ করিবেন। এটিমেডিক্যাল সেন্টারেসিভিল নির্বাচিত অধ্যাপক গবেষক-এর গবেষণাসহক,635.55,7059.93,7695.48,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,3,1,0.5116,0,0.0,0.0,0.0,0.4084,0
Q123,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,Will the professor who was elected as the Roquaya Chair be re-nominated?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",পরবর্তীতেনির্বাচিত অধ্যাপক গবেষক আবার মনোনয়ন পাবেন।,746.51,5564.53,6311.04,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,0.4824,0,0.1333,0.1333,0.0,0.5167,0
Q124,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,Who will have the power to amend the policy?,কমিশনের উপর,নীতিমালাসংশোধনের ক্ষমতাকমিশনের চেয়ারম্যান এবংপূর্বকালীন সদস্যবৃন্দ উপর ন্যস্ত থাকবে।,586.22,5918.77,6505.0,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.4341,0,0.2,0.2,1.0,0.5564,0
Q125,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,Who has signed the Roquaya Chair Policy 2026 as Secretary?,ড. মোঃ ফখরুল ইসলাম,ড মোঃফখরুল ইসলাম সচিব রোকেয়াচেয়ার নীতিমালা ২০২৬ কেসচিব হিসেবেস্বাক্ষর করেছেন।,651.37,5827.48,6478.85,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,2,1,0.4612,0,0.1429,0.1429,1.0,0.5144,0
Q126,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,Who signed the Roquea Chair Policy 2026 as Chairman?,প্রফেসর ড. এস এম এ ফায়েজ,ড মোঃফখরুল ইসলাম চেয়ারম্যান নীতিমালা ২০২৬ এ স্বাক্ষর করেছেন।,649.26,5624.56,6273.82,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,2,1,0.4235,0,0.1333,0.1333,0.5,0.4298,0
Q127,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is this booklet for?,What is this booklet for?,Information Booklet for Postgraduate Studies,"This booklet is for Institute of Information & Communication Technology Postgraduate Studies, Dhaka University of Engineering & Technology (DUET), Gazipur.",77.55,3406.63,3484.18,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p15-text-0023|information-booklet-duet-p21-text-0032|information-booklet-duet-p3-table-row-0013,2,1,0.6185,0,0.4,0.32,0.5,0.6934,0
Q128,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Institute of Information & Communication Technology (IICT),"The Information Booklet For Institute of Information & Communication Technology, Dhaka University of Engineering & Technology (DUET), Gazipur offers the M.Sc/M.Engg degrees described in this booklet.",67.94,3440.38,3508.32,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0015|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0009,2,1,0.5706,0,0.3636,0.3636,0.5,0.5738,0
Q129,DUETBooklet,native_text,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,What is the minimum duration of the M Sc. Engg. / M Engg. program?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters.,67.98,3430.1,3498.08,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0030,1,1,0.7962,0,0.08,0.08,0.5,0.715,0
Q130,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,What is the minimum duration of a semester?,13 (thirteen) weeks,"The minimum duration of a semester is 13 weeks, as stated in the academic requirements and regulations provided in the sources.",60.64,3633.75,3694.39,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p6-text-0007|information-booklet-duet-p24-structure-0002|information-booklet-duet-p2-table-row-0002,,0,0.6215,0,0.1667,0.1667,1.0,0.6092,0
Q131,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,How many total credit hours are required for the M Sc. Engg. degree?,"36 credit hours, of which 18 credit hours are for a Thesis",The total credit hours required for the M.Sc. Engg. degree is 36.,67.62,3228.26,3295.88,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0008,1,1,0.742,0,0.25,0.25,0.0,0.712,0
Q132,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,How many total credit hours are required for the M Engg. degree?,"36 credit hours, of which 6 credit hours are for a Project","For the M Engg. degree, a student must earn a minimum of 36 credit hours. This information is provided in the academic requirements and regulations section of the information booklet duet.pdf, specifically in SOURCE 1, which has a rank score of 0.722.",68.46,3733.04,3801.5,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0007,1,1,0.7217,0,0.2222,0.1852,0.6667,0.6099,0
Q133,DUETBooklet,native_text,table,short_fact,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,How many theory credit hours are required for M Sc Engg vs M Engg?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc Engg, a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For M. Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project.",68.25,3948.31,4016.57,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0010,2,1,0.6879,0,0.1846,0.1231,0.3333,0.6944,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?","What course does course code ICT 6000 correspond to, and how many credits?","Thesis, 18 credits","The course code ICT 6000 corresponds to the course titled ""Project"" and it has 6 credits.",68.64,3626.71,3695.34,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0007,,0,0.6933,0,0.0,0.0,0.3333,0.5748,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?","What course does course code ICT 6001 correspond to, and how many credits?","Project, 6 credits","The course code ICT 6001 corresponds to the course titled ""Project"". It has 6 credits.",68.16,3615.93,3684.09,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,1,1,0.7052,0,0.2105,0.2105,1.0,0.6877,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,What is the course title of ICT 6101?,Research Methodology,"The course title of ICT 6101 is Project, as found in the readable evidence of SOURCE 1 [information booklet duet.pdf p.3].",60.77,3819.28,3880.06,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-0003|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012,,0,0.6831,0,0.0,0.0,0.5,0.428,0
Q137,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?","What is the course code for Machine Learning, and how many credits does it carry?","ICT 6504, 3 credits","The course code for Machine Learning is ICT 6203, and it carries 3 credits.",67.95,3738.37,3806.32,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p2-table-0001|information-booklet-duet-p32-text-0052,,0,0.6288,0,0.2222,0.2222,0.6667,0.6243,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,What is the course code for Advanced Artificial Intelligence?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,60.55,3991.53,4052.09,information-booklet-duet-p4-table-0017,information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0027|information-booklet-duet-p9-text-0012|information-booklet-duet-p4-table-0017|information-booklet-duet-p32-text-0052,4,1,0.5825,0,0.1667,0.1667,1.0,0.5651,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,What is the course code for Automated Planning?,ICT 6505,The course code for Automated Planning is ICT 6505.,61.26,3730.69,3791.95,information-booklet-duet-p4-table-0017,information-booklet-duet-p19-text-0029|information-booklet-duet-p32-text-0052|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0027|information-booklet-duet-p4-table-row-0019,,0,0.5978,0,0.1818,0.1818,1.0,0.6097,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,What is the course title of ICT 6202?,Big Data Analysis and Design,Not found,62.24,3359.69,3421.93,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0009,,0,0.6547,0,0.0,0.0,0.0,0.3453,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,What is the course title of ICT 6203?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,60.74,3536.05,3596.79,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p9-text-0012|information-booklet-duet-p3-table-row-0014,2,1,0.7014,0,0.4706,0.4706,1.0,0.5976,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course code for Information Retrieval?,What is the course code for Information Retrieval?,ICT 6204,Not found,61.84,3566.59,3628.43,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p9-text-0012,1,1,0.662,0,0.0,0.0,0.0,0.4142,1
Q143,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course code for Biomedical Image Processing?,What is the course code for Biomedical Image Processing?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,60.56,3772.16,3832.72,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p3-table-0003|information-booklet-duet-p14-text-0020,4,1,0.6206,0,0.1667,0.1667,1.0,0.5851,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course code for Intrusion Management and Ethical Hacking?,What is the course code for Intrusion Management and Ethical Hacking?,ICT 6401,The course code for Intrusion Management and Ethical Hacking is ICT 6401. This information can be found in the readable evidence of **SOURCE 1 [information booklet duet.pdf p.15]**.,68.77,4086.86,4155.63,information-booklet-duet-p15-text-0022,information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p16-text-0024|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-0003,1,1,0.5912,0,0.0645,0.0645,1.0,0.5595,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course code for Computational Linguistics?,What is the course code for Computational Linguistics?,ICT 6501,The course code for Computational Linguistics is ICT 6501.,61.3,3840.25,3901.56,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0027|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010,1,1,0.6261,0,0.1818,0.1818,1.0,0.568,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6502?,What is the course title of ICT 6502?,Statistical Machine Translation,Not found,61.24,3554.85,3616.09,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0016|information-booklet-duet-p16-text-0025|information-booklet-duet-p16-text-0024|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-0003,4,1,0.6379,0,0.0,0.0,0.0,0.4504,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course title of ICT 6603?,What is the course title of ICT 6603?,Radar Engineering,Not found,63.58,3498.78,3562.36,information-booklet-duet-p4-table-0017,information-booklet-duet-p33-text-0053|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p25-text-0039|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-0003,,0,0.6403,0,0.0,0.0,0.0,0.3356,1
Q148,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course code for Satellite and Navigation?,What is the course code for Satellite and Navigation?,ICT 6710,The course code for Satellite and Navigation is ICT 6710.,61.75,3690.84,3752.59,information-booklet-duet-p29-text-0047,information-booklet-duet-p3-table-0003|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p29-text-0047|information-booklet-duet-p4-table-row-0021,4,1,0.539,0,0.1667,0.1667,1.0,0.6164,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course title and credit of ICT 6900?,What is the course title and credit of ICT 6900?,"Selected Topics in ICT, 3 credits",Not found,61.16,3365.19,3426.35,information-booklet-duet-p33-text-0053,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0005,,0,0.6883,0,0.0,0.0,0.0,0.3834,1
Q150,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,en,What is the course code for Advanced Communication Engineering?,What is the course code for Advanced Communication Engineering?,ICT 6702,The course code for Advanced Communication Engineering is ICT 6702.,60.5,3497.69,3558.19,information-booklet-duet-p24-text-0037,information-booklet-duet-p28-text-0045|information-booklet-duet-p9-text-0013|information-booklet-duet-p28-text-0046|information-booklet-duet-p24-text-0037|information-booklet-duet-p3-table-row-0010,4,1,0.5759,0,0.1667,0.1667,1.0,0.5118,0
