question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q109,UGC2,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,নোটিশে উল্লেখিত স্মারক নম্বর কী?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,33.15,8159.81,8192.97,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0002|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-text-0001,4,1,0.6222,0,0.0,0.0,0.0,0.3181,0
Q110,UGC2,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,নোটিশটিগণপ্রজাতন্ত্রীবাংলাদেশ সরকার বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন বিভাগ থেকেজারিহয়েছে।,32.9,5238.21,5271.11,ugc2-scholarship-p1-text-0001,ugc2-scholarship-p1-image-0003|ugc2-scholarship-p1-image-0001|ugc2-scholarship-p1-text-0001|ugc2-scholarship-p1-image-0002,3,1,0.4221,0,0.2222,0.2222,0.0,0.2829,0
Q111,UGC3,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,রোকেয়া চেয়ার নীতিমালা কোন সালের?,২০২৬,২০২৬ সালের,53.9,4088.93,4142.83,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-text-0001,5,1,0.3768,0,0.6667,0.6667,0.0,0.9337,0
Q112,UGC3,scanned,text,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায়অনুমোদিত হয়?,১৭৬তম সভা,রোকেয়াচেয়ার নীতিমালা ২০২৬ কমিশনের ১৭৬তম সভায়অনুমোদিত হয়।,36.78,5554.92,5591.7,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-text-0002,2,1,0.575,0,0.2222,0.2222,1.0,0.5956,0
Q113,UGC3,scanned,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,২০০৭ সাল,রোকেয়াচেয়ার প্রবর্তন করাহয়েছে ১৯৭২ সাল থেকে।,64.18,3802.28,3866.46,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p2-image-0004|ugc3-rokeya-chair-p2-image-0003,,0,0.2774,0,0.25,0.25,0.0,0.3416,0
Q114,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি.,62.91,7234.99,7297.9,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-image-0004|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0003,,0,0.4755,0,0.0,0.0,0.0,0.0734,0
Q115,UGC3,scanned,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,২ (দুই) বছর,একজন অধ্যাপক গবেষক রোকেয়াচেয়ারের জন্য এক বছরের জন্য নিয়োগ দেওয়াহয়।,36.57,5653.56,5690.13,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,3,1,0.4462,0,0.0,0.0,0.0,0.3462,0
Q116,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,৫৫ (পঞ্চান্ন) বৎসর,যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স ৫৫ বছর হতেহবে।,36.64,5331.56,5368.2,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,3,1,0.3889,0,0.1818,0.1818,0.0,0.5195,0
Q117,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,"নিয়োগপ্রাপ্ত অধ্যাপক গবেষককেমাসিক 100,000 টাকাসম্মানীদেওয়াহবে।",36.27,5551.35,5587.63,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.564,0,0.0,0.0,0.3333,0.6515,0
Q118,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","সর্বোচ্চ ১০০,০০০ ০০ (এক লক্ষ) টাকাদেওয়াহবে।",36.72,5374.35,5411.07,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,3,1,0.5035,0,0.1667,0.1667,0.0,0.6512,0
Q119,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,"১,০০,০০০ (এক লক্ষ) টাকা","সেমিনার ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ ১০০,০০০ টাকাপ্রদান করাহবে।",36.89,5648.6,5685.49,ugc3-rokeya-chair-p2-text-0002,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,0.3894,0,0.1333,0.1333,0.0,0.5161,0
Q120,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,36.61,10325.37,10361.98,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,2,1,0.5152,0,0.0,0.0,0.0,0.197,0
Q121,UGC3,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,14.88,10481.76,10496.64,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-text-0003,2,1,0.3894,0,0.0,0.0,0.0,0.197,0
Q122,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,২ (দুই)টি গবেষণা প্রবন্ধ,মেয়াদকালে অধ্যাপক গবেষকের কাজের জন্য ১টিগবেষণাপ্রবন্ধ প্রকাশ করতেহবে।,36.52,5580.85,5617.37,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,3,1,0.5403,0,0.0,0.0,0.0,0.6031,0
Q123,UGC3,scanned,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",পরবর্তীতেনির্বাচিত অধ্যাপক গবেষক আবার মনোনয়ন পাবেন।,36.5,5556.09,5592.59,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,3,1,0.4638,0,0.1333,0.1333,0.0,0.3469,0
Q124,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,কমিশনের উপর,নীতিমালাসংশোধনের ক্ষমতাকার্যপরিধি আদেশজারির কার্যকারিতানীতিমালার উপর ন্যস্ত থাকবে।,49.92,5816.37,5866.29,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p2-image-0004,2,1,0.4738,0,0.2222,0.2222,0.0,0.5024,0
Q125,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,ড. মোঃ ফখরুল ইসলাম,ড মোঃফখরুল ইসলাম সচিব রোকেয়াচেয়ার নীতিমালা ২০২৬ কেস্বাক্ষর করেছেন।,36.4,4880.17,4916.56,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,0.5323,0,0.1538,0.1538,1.0,0.4992,0
Q126,UGC3,scanned,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,প্রফেসর ড. এস এম এ ফায়েজ,"ড মোঃফখরুল ইসলাম চেয়ারম্যান নামের সদস্য প্রশাসন বিভাগ, বাংলাদেশ বিশ্ববিদ্যালয়মঞ্জুরীকমিশন সচিব প্রফেসর ড এস এম ফায়েজ",36.73,5545.2,5581.94,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,0.4646,0,0.3636,0.3636,0.5,0.7848,0
Q127,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is this booklet for?,এই বইটি কিসের জন্য?,Information Booklet for Postgraduate Studies,"This booklet is for M Sc. Engg. /M Engg. (ICT) as indicated in the heading ""Syllabus for M Sc. Engg. /M Engg. (ICT)"" from the retrieved context.",2957.28,3619.4,6576.69,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p21-text-0033|information-booklet-duet-p4-table-row-0028,,0,0.535,0,0.125,0.125,0.0,0.4884,0
Q128,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,কোন প্রতিষ্ঠান এই বইটিতে বর্ণিত এমএসসি/এমএঞ্জ ডিগ্রি প্রদান করে?,Institute of Information & Communication Technology (IICT),Not found,928.42,2914.77,3843.19,information-booklet-duet-p2-text-0002,information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p3-table-row-0010,,0,0.64,0,0.0,0.0,0.0,0.0472,1
Q129,DUETBooklet,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,এম এস সি ইঞ্জিনিয়ারিং / এম ইঞ্জিনিয়ারিং প্রোগ্রামের সর্বনিম্ন সময়কাল কত?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M.Sc. Engg. / M.Engg. program is three semesters.,1008.48,3165.81,4174.29,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0010,1,1,0.7789,0,0.087,0.087,0.5,0.6911,0
Q130,DUETBooklet,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the minimum duration of a semester?,সেমিস্টারের সর্বনিম্ন সময়কাল কত?,13 (thirteen) weeks,"The minimum duration of a semester is 13 weeks, as stated in the academic requirements of the M.Sc./M.Engg program.",557.92,3156.34,3714.27,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0012,,0,0.5647,0,0.1818,0.1818,1.0,0.586,0
Q131,DUETBooklet,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Sc. Engg. degree?,এমএসসি ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 18 credit hours are for a Thesis","According to the information provided in the retrieved sources, for the Degree of M Sc. Engg., a student must earn a minimum of 36 credit hours.",926.05,3280.39,4206.44,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0012,1,1,0.6649,0,0.2632,0.1053,0.3333,0.7507,0
Q132,DUETBooklet,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,How many total credit hours are required for the M Engg. degree?,এম ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 6 credit hours are for a Project","According to the information provided in the sources, for the M. Engg. degree, a student must earn a minimum of 36 credit hours.",841.92,3386.83,4228.75,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p31-text-0050|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0004,1,1,0.6016,0,0.2857,0.1143,0.6667,0.6727,0
Q133,DUETBooklet,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,How many theory credit hours are required for M Sc Engg vs M Engg?,এম এস সি ইংগ বনাম এম ইংগ এর জন্য কতটা তত্ত্ব ক্রেডিট ঘন্টা প্রয়োজন?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc. Engg., a student must earn a minimum of 36 credit hours of which 18 credit hours shall be assigned for a Thesis. For M.Engg., a student must earn a minimum of 36 credit hours of which 6 credit hours shall be assigned for a Project. So, for M.Sc. Engg., the number of required theory credit hours is 18. For M.Engg., the number of required theory credit hours is 6.",1087.4,4124.78,5212.18,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p20-text-0031|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p4-table-row-0028,,0,0.5461,0,0.0909,0.0682,0.3333,0.5818,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6000 correspond to, and how many credits?",কোন কোর্সের সাথে ICT 6000 কোডটি সম্পর্কিত এবং কতটি ক্রেডিট?,"Thesis, 18 credits",Not found,886.07,2991.53,3877.61,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0013|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p4-table-row-0030,,0,0.7034,0,0.0,0.0,0.0,0.1623,1
Q135,DUETBooklet,native_text,table,code_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,"What course does course code ICT 6001 correspond to, and how many credits?",কোন কোর্সের কোড আইসিটি ৬০০১ এর সাথে সম্পর্কিত এবং কতটি ক্রেডিট?,"Project, 6 credits","The retrieved context does not contain any information about the course code ICT 6001. Therefore, the answer is not found.",1070.86,6370.23,7441.09,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-row-0020,,0,0.7424,0,0.0,0.0,0.6667,0.2096,1
Q136,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6101?,আইসিটি ৬১০১ এর কোর্সের নাম কি?,Research Methodology,Not found,642.92,2933.36,3576.29,information-booklet-duet-p5-text-0005,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p4-table-row-0028,,0,0.8067,0,0.0,0.0,0.0,0.1139,1
Q137,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,"What is the course code for Machine Learning, and how many credits does it carry?",মেশিন লার্নিং কোর্সের কোড কি এবং এর ক'টি ক্রেডিট আছে?,"ICT 6504, 3 credits",Not found,1011.31,2916.65,3927.96,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p4-table-row-0021,,0,0.5855,0,0.0,0.0,0.0,0.1053,1
Q138,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Advanced Artificial Intelligence?,উন্নত কৃত্রিম বুদ্ধিমত্তার কোর্স কোড কি?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,685.92,3171.1,3857.02,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0018|information-booklet-duet-p10-text-0014|information-booklet-duet-p18-text-0027|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0010,,0,0.6702,0,0.1667,0.1667,1.0,0.6289,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,স্বয়ংক্রিয়পরিকল্পনা কোর্সের কোড কি?,ICT 6505,The course code for Automated Planning is ICT 6505.,560.45,3120.88,3681.33,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p21-text-0033|information-booklet-duet-p3-table-row-0005,,0,0.6644,0,0.1818,0.1818,1.0,0.6805,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,আইসিটি ৬২০২ এর কোর্সের শিরোনাম কি?,Big Data Analysis and Design,Not found,722.54,2883.3,3605.84,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p4-table-row-0028,,0,0.8241,0,0.0,0.0,0.0,-0.0263,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,আইসিটি ৬২০৩ এর কোর্সের নাম কি?,Advanced Information Theory and Coding,Not found,601.91,2821.13,3423.04,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0011,,0,0.7865,0,0.0,0.0,0.0,0.0026,1
Q142,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Information Retrieval?,তথ্য পুনরুদ্ধারের কোর্স কোড কি?,ICT 6204,"The course code for Information Retrieval is ICT 6204. This information can be found in the readable evidence of SOURCE 1, which states: ""ICT 6204 Information Retrieval 3 Credits"".",564.29,3661.99,4226.28,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p9-text-0013|information-booklet-duet-p9-text-0012|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p4-table-row-0028,1,1,0.6942,0,0.125,0.125,1.0,0.6986,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Biomedical Image Processing?,বায়োমেডিক্যাল ইমেজ প্রসেসিং কোর্সের কোড কি?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,886.15,3255.69,4141.84,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p10-text-0014,,0,0.66,0,0.1667,0.1667,1.0,0.6541,0
