question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q123,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.53,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0002,3,0,1,1,0.3333,0.4638
Q123,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,390.25,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,3,0,1,1,0.3333,0.5674
Q123,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.17,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-image-0003,4,0,0,1,0.25,0.6984
Q123,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,367.26,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,3,0,1,1,0.3333,0.3866
Q124,UGC3,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2343.05,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p2-image-0003,2,0,1,1,0.5,0.3179
Q124,UGC3,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3667.39,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,1,1,1.0,0.2406
Q124,UGC3,text,short_fact,BAAI/bge-m3,direct,5,1152.23,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,2,0,1,1,0.5,0.4609
Q124,UGC3,text,short_fact,BAAI/bge-m3,translated,5,235.78,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,1,1,1,1,1.0,0.4341
Q124,UGC3,text,short_fact,intfloat/multilingual-e5-base,direct,5,35.91,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,2,0,1,1,0.5,0.7806
Q124,UGC3,text,short_fact,intfloat/multilingual-e5-base,translated,5,236.23,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,1,1,1,1,1.0,0.7722
Q124,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.27,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p2-image-0004,2,0,1,1,0.5,0.4738
Q124,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,246.32,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0004,2,0,1,1,0.5,0.245
Q124,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.02,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,4,0,0,1,0.25,0.6236
Q124,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,211.08,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p2-image-0004,2,0,1,1,0.5,0.2349
Q125,UGC3,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2301.81,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-image-0003,2,0,1,1,0.5,0.5236
Q125,UGC3,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3646.43,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,2,0,1,1,0.5,0.3872
Q125,UGC3,text,short_fact,BAAI/bge-m3,direct,5,1191.7,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,0,1,1,0.5,0.5206
Q125,UGC3,text,short_fact,BAAI/bge-m3,translated,5,347.39,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0006,2,0,1,1,0.5,0.4612
Q125,UGC3,text,short_fact,intfloat/multilingual-e5-base,direct,5,37.21,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,2,0,1,1,0.5,0.8196
Q125,UGC3,text,short_fact,intfloat/multilingual-e5-base,translated,5,294.13,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,3,0,1,1,0.3333,0.8015
Q125,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.33,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,1,1,1.0,0.5323
Q125,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,297.14,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-text-0002,1,1,1,1,1.0,0.383
Q125,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.9,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,2,0,1,1,0.5,0.7247
Q125,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,270.57,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-image-0002,1,1,1,1,1.0,0.3728
Q126,UGC3,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2332.29,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,2,0,1,1,0.5,0.5095
Q126,UGC3,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3661.44,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005,2,0,1,1,0.5,0.3807
Q126,UGC3,text,short_fact,BAAI/bge-m3,direct,5,1166.27,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,0,1,1,0.5,0.5601
Q126,UGC3,text,short_fact,BAAI/bge-m3,translated,5,315.17,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005,2,0,1,1,0.5,0.4235
Q126,UGC3,text,short_fact,intfloat/multilingual-e5-base,direct,5,35.52,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p1-image-0001,2,0,1,1,0.5,0.8193
Q126,UGC3,text,short_fact,intfloat/multilingual-e5-base,translated,5,294.39,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002,4,0,0,1,0.25,0.7977
Q126,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.56,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p3-image-0006,1,1,1,1,1.0,0.4646
Q126,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,297.72,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-image-0005|ugc3-rokeya-chair-p2-image-0004,2,0,1,1,0.5,0.3429
Q126,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.03,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-image-0001|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p1-image-0002,2,0,1,1,0.5,0.7227
Q126,UGC3,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,272.99,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-image-0002|ugc3-rokeya-chair-p1-image-0001,2,0,1,1,0.5,0.3369
Q127,DUETBooklet,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2513.92,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p18-text-0027|information-booklet-duet-p13-structure-0001|information-booklet-duet-p4-table-0017,2,0,1,1,0.5,0.3577
Q127,DUETBooklet,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2330.43,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p4-table-0017|information-booklet-duet-p18-text-0027|information-booklet-duet-p18-text-0028,2,0,1,1,0.5,0.5108
Q127,DUETBooklet,text,short_fact,BAAI/bge-m3,direct,5,333.19,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-0003|information-booklet-duet-p14-text-0020|information-booklet-duet-p4-table-0017,,0,0,0,0.0,0.4915
Q127,DUETBooklet,text,short_fact,BAAI/bge-m3,translated,5,44.87,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p15-text-0023|information-booklet-duet-p21-text-0032|information-booklet-duet-p3-table-row-0013,2,0,1,1,0.5,0.6185
Q127,DUETBooklet,text,short_fact,intfloat/multilingual-e5-base,direct,5,212.99,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p4-table-0017|information-booklet-duet-p1-text-0001|information-booklet-duet-p27-structure-0004|information-booklet-duet-p17-text-0026,3,0,1,1,0.3333,0.8115
Q127,DUETBooklet,text,short_fact,intfloat/multilingual-e5-base,translated,5,64.15,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p24-text-0038|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p33-text-0053,2,0,1,1,0.5,0.8267
Q127,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,215.11,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p21-text-0033|information-booklet-duet-p4-table-row-0028,,0,0,0,0.0,0.535
Q127,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,60.22,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-text-0004,2,0,1,1,0.5,0.6192
Q127,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,186.7,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p2-text-0002|information-booklet-duet-p20-text-0031,2,0,1,1,0.5,0.4765
Q127,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,34.44,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p1-text-0001|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-row-0005,2,0,1,1,0.5,0.5164
Q128,DUETBooklet,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2670.57,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p4-table-row-0030|information-booklet-duet-p3-table-0003|information-booklet-duet-p2-table-0001,1,1,1,1,1.0,0.4929
Q128,DUETBooklet,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2303.53,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0018|information-booklet-duet-p2-table-0001|information-booklet-duet-p4-table-row-0030,1,1,1,1,1.0,0.5979
Q128,DUETBooklet,text,short_fact,BAAI/bge-m3,direct,5,580.85,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p3-text-0003|information-booklet-duet-p3-table-row-0007,1,1,1,1,1.0,0.5331
Q128,DUETBooklet,text,short_fact,BAAI/bge-m3,translated,5,22.08,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0015|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0009,2,0,1,1,0.5,0.5706
Q128,DUETBooklet,text,short_fact,intfloat/multilingual-e5-base,direct,5,385.79,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-row-0024,1,1,1,1,1.0,0.8275
Q128,DUETBooklet,text,short_fact,intfloat/multilingual-e5-base,translated,5,35.86,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p1-text-0001|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0004,1,1,1,1,1.0,0.8412
Q128,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,386.49,information-booklet-duet-p2-text-0002,information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p3-table-row-0010,,0,0,0,0.0,0.64
Q128,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,40.47,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p4-table-row-0028,3,0,1,1,0.3333,0.7179
Q128,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,364.52,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p27-text-0044|information-booklet-duet-p31-text-0051|information-booklet-duet-p26-text-0041,,0,0,0,0.0,0.879
Q128,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,15.84,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005,3,0,1,1,0.3333,0.6886
Q129,DUETBooklet,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2690.23,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0026|information-booklet-duet-p4-table-row-0018|information-booklet-duet-p4-table-row-0021|information-booklet-duet-p4-table-row-0019,1,1,1,1,1.0,0.6075
Q129,DUETBooklet,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2318.2,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0020|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p4-table-row-0025,1,1,1,1,1.0,0.6587
Q129,DUETBooklet,text,short_fact,BAAI/bge-m3,direct,5,609.76,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p4-table-row-0025|information-booklet-duet-p3-table-row-0004,1,1,1,1,1.0,0.7744
Q129,DUETBooklet,text,short_fact,BAAI/bge-m3,translated,5,22.15,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0030,1,1,1,1,1.0,0.7962
Q129,DUETBooklet,text,short_fact,intfloat/multilingual-e5-base,direct,5,417.71,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-text-0003,1,1,1,1,1.0,0.8829
Q129,DUETBooklet,text,short_fact,intfloat/multilingual-e5-base,translated,5,35.57,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p4-table-row-0020|information-booklet-duet-p4-table-row-0029,1,1,1,1,1.0,0.8854
Q129,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,423.31,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0010,1,1,1,1,1.0,0.7789
Q129,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,40.5,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0022|information-booklet-duet-p4-table-row-0030|information-booklet-duet-p3-table-row-0008,1,1,1,1,1.0,0.817
Q129,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,395.69,information-booklet-duet-p2-text-0002,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p27-text-0044|information-booklet-duet-p2-text-0002|information-booklet-duet-p31-text-0051,4,0,0,1,0.25,0.8854
Q129,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,16.21,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0011,1,1,1,1,1.0,0.807
Q130,DUETBooklet,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2579.04,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p31-text-0050|information-booklet-duet-p32-text-0052|information-booklet-duet-p30-text-0048|information-booklet-duet-p31-text-0051,,0,0,0,0.0,0.307
Q130,DUETBooklet,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2336.57,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-text-0003|information-booklet-duet-p4-text-0004,,0,0,0,0.0,0.3935
Q130,DUETBooklet,text,short_fact,BAAI/bge-m3,direct,5,403.56,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-0003|information-booklet-duet-p24-structure-0002,,0,0,0,0.0,0.6782
Q130,DUETBooklet,text,short_fact,BAAI/bge-m3,translated,5,21.46,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p6-text-0007|information-booklet-duet-p24-structure-0002|information-booklet-duet-p2-table-row-0002,,0,0,0,0.0,0.6215
Q130,DUETBooklet,text,short_fact,intfloat/multilingual-e5-base,direct,5,245.41,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p32-text-0052|information-booklet-duet-p20-text-0030|information-booklet-duet-p17-text-0026|information-booklet-duet-p31-text-0050,,0,0,0,0.0,0.8243
Q130,DUETBooklet,text,short_fact,intfloat/multilingual-e5-base,translated,5,41.26,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-text-0003,,0,0,0,0.0,0.8279
Q130,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,260.06,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0012,,0,0,0,0.0,0.5647
Q130,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,49.06,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005,,0,0,0,0.0,0.645
Q130,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,224.05,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p20-text-0031|information-booklet-duet-p27-text-0044,2,0,1,1,0.5,0.577
Q130,DUETBooklet,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,15.47,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p2-table-0001|information-booklet-duet-p5-text-0006,,0,0,0,0.0,0.631
Q131,DUETBooklet,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2650.48,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0029|information-booklet-duet-p4-table-row-0027|information-booklet-duet-p3-table-row-0012,1,1,1,1,1.0,0.5849
Q131,DUETBooklet,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2306.33,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0007,2,0,1,1,0.5,0.6342
Q131,DUETBooklet,table,short_fact,BAAI/bge-m3,direct,5,551.6,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008,1,1,1,1,1.0,0.7415
